ACIS0512Flux,ACIS122Flux,ACIS27Flux,ACIS057Flux,HR_hm,HR_ms,HR_hms,var_inter_prob,var_intra_prob,Gmag,BPmag,RPmag,Jmag,Hmag,Kmag,W1mag,W2mag,G-BP,G-RP,G-J,G-H,G-K,BP-RP,J-H,J-K,H-K,W1-W2,W1-W3,W2-W3
0.051893345209225866,0.0313226510274925,0.03155171776751063,0.10187166748513643,0.03296442957910139,0.0620161961170538,0.030646302981224043,0.04223518493269843,0.10828251036232878,0.009527441332125327,0.007662950244648414,0.01039879978479324,0.0227011265511624,0.05104447593820718,0.06829022132643088,0.05669902018642683,0.06107746888138398,0.018849066534984745,0.006598095795645134,0.0034633809614773776,0.0032718853842321803,0.004165041487740329,0.0061830046107003225,0.013397623570048693,0.014555991598360645,0.03551110717826251,0.052554919890283935,0.03159750386062463,0.02966686942068944
0.04592626290934874,0.03122629300517576,0.03411115384715052,0.10252828476792059,0.031950100886582684,0.06546295072134654,0.03266195366736532,0.0429798341120466,0.10665369064134886,0.00882427887087398,0.007025636194669659,0.010467650859266287,0.027260342678515785,0.04768727499184796,0.06241747299094654,0.057885299447131625,0.06346314494872535,0.01633215084115112,0.0063602970189878824,0.003166147279505707,0.00352867431421291,0.0036585168747726195,0.007214424704224897,0.014253566771069546,0.015322423575825033,0.03779195917500436,0.04898457892072134,0.03155435424306902,0.033301280741192756
0.04924251549309715,0.03191602325059273,0.03581622907601647,0.10338708346673593,0.031928390326681835,0.0639188210704356,0.03204211363236906,0.04353146308369361,0.10714924616770873,0.008886192415773536,0.006316781736829826,0.010981096810617326,0.024051070834583802,0.04733604126705935,0.06149547898377264,0.06155541966135883,0.06128560099995416,0.015438157907465591,0.006583615842813082,0.003004636196183617,0.002950598277671673,0.004066387351663684,0.0069463154733077235,0.01418515256434482,0.015876548259422824,0.03656267038931617,0.051082572813327794,0.031189357060452203,0.031274419586750396
0.04885076541995271,0.030839197319504477,0.03396883846415691,0.100315758591424,0.03273605891010334,0.06599890096149079,0.03260929256199527,0.04440821713958404,0.10632484178782102,0.008165621649140465,0.007694875166857972,0.009976040533856107,0.024841002781903963,0.04767375515114766,0.06568285280015158,0.05722649372985056,0.060412798642146964,0.017537763258931603,0.006434200325424612,0.002937949348401769,0.003628519917188836,0.004045867948072604,0.00597467304195729,0.013792207816535998,0.015052947744294396,0.03768178100236601,0.05099589900854891,0.030590925928148067,0.03360195304904209
0.04539966546703476,0.03211656586194271,0.0342795480519917,0.1019625935839332,0.03227144398490676,0.06374234503323528,0.036794480967040806,0.043200949485433106,0.1067774122061499,0.009777360462785073,0.006846943855385475,0.01095155673918848,0.025556406601224727,0.048620003992060505,0.06351792819951725,0.06310637981489518,0.056365188174056204,0.009954792466629864,0.00579325113681037,0.0027966620983675148,0.003071195181862026,0.003950456202568205,0.006169946902328159,0.01484402704188483,0.014594417092851033,0.03675806680643047,0.05452345228918879,0.03069126985501463,0.035565690445283175
0.05172869268100537,0.03074997551561921,0.03574949526974666,0.10211971456110192,0.03156287655607173,0.06282140256721043,0.03361755222444151,0.04340844470540627,0.10688075396587837,0.009858074288333511,0.006697360781866421,0.009973265448391899,0.024023968578130522,0.050388106873717003,0.06260449904424234,0.06001812904539409,0.060977067218595325,0.016465358456902283,0.0067377044192631465,0.002948740155498588,0.0031492417519157828,0.0035085988081944245,0.007281548078589769,0.014723319129951467,0.014104200914678374,0.034434843115750555,0.05263085307076169,0.02946810661495488,0.03136810615838656
0.04573334243025862,0.030192445888956695,0.031329182739050374,0.10204742319285595,0.034182015874524616,0.06412162582655344,0.03547228127830976,0.04296878412049127,0.10662735783060247,0.010179909264480433,0.00685540688562429,0.011884268892162,0.024340049269693208,0.04801372365140597,0.06608317593973595,0.05977812741551738,0.05605648856769345,0.014868662361690007,0.006002182095055056,0.0030988981389407154,0.003352700787938786,0.004136366802420844,0.006316078597692256,0.014068982960574322,0.013953845786294546,0.03860752935624602,0.05478138062873785,0.0333197558585902,0.03162800755790366
0.048009244879686955,0.03289334279222976,0.03140786627290675,0.10313789625875902,0.031115868046176182,0.06324615676287292,0.03344752656402972,0.045169462499046915,0.10628720653820617,0.0085472827782906,0.007806805143922042,0.012071265576145018,0.024145911293615294,0.04853171283921896,0.0592019193785414,0.060067651839365244,0.06535071464749749,0.012873069875752569,0.005855314664154121,0.0030724219768270148,0.0034967826505113053,0.003608653597813669,0.006784934592212317,0.013430206407681562,0.014243855090518811,0.037265351009011086,0.05278832714638353,0.031042132351962848,0.03510111652666082
0.050663169539781824,0.03016210968051023,0.0344131187358284,0.10152734267286316,0.03282510719318325,0.059978350304510236,0.03263540237734018,0.04298023807612994,0.11026337566889241,0.008721716107208503,0.007963238182899476,0.011902380324300323,0.025251430369099003,0.047796446849509025,0.06455066590969406,0.058492434252887505,0.05763561503802635,0.01940321420847001,0.0059287624810701245,0.0031292629835901324,0.0033796062622879074,0.004442501681753284,0.007462259103893631,0.013368924371984718,0.015030373792708409,0.034382694634176404,0.051066675472544266,0.030996725842182726,0.033646857882674595
0.04767389404543659,0.030541083728486743,0.032701220827615,0.1067261316350615,0.032175907004395966,0.058234534360829426,0.03209700606415087,0.04185288660168922,0.10558493285005677,0.0069817456297087185,0.005560847774071867,0.011843868169764304,0.024371096256625435,0.0472200685014806,0.06248439860800836,0.06033856236033304,0.06512551044828772,0.006305890831958142,0.0048840839001220325,0.0029548134724004206,0.0033637989857607242,0.003251397814507655,0.003963065096044467,0.01424303849699536,0.014412828091327556,0.037732203785075684,0.062481980972239316,0.03686688321033877,0.03802632047722774
0.04694632452858945,0.03176775003471135,0.036755814634451336,0.09826111736338135,0.031034755942875244,0.06280681812777072,0.031545850295025664,0.04345599831428013,0.10815030508405372,0.008967131652816708,0.007864739753379526,0.01169842299724169,0.02206644209873355,0.04512216194502594,0.06676183437523434,0.06363868179543289,0.0585016332854525,0.01739121168359161,0.005925277997474533,0.002724798221233245,0.003070851752292789,0.003498065807554859,0.007796052704608814,0.014165058816279974,0.015635154903253318,0.03800961806051275,0.05489752033728599,0.028004660431336193,0.03353594705611982
0.04909470819802651,0.030147474304892737,0.03431407727526173,0.1006818972746047,0.030872590033556573,0.0641091852669474,0.035458207551890206,0.04373779731931138,0.10746406870375767,0.008221273872494205,0.007490093807259225,0.01063993192346537,0.025733830535623343,0.04819483162214569,0.06352373438365658,0.057346284917059474,0.059984872275122905,0.01728727738967393,0.005698388399954693,0.0031791355842021793,0.0035284304516576288,0.00388420378866025,0.007153903868366424,0.014130016808889489,0.014925599382144647,0.03723679349172052,0.05520028826128989,0.029830134690624836,0.03093096861774
0.04715933295134248,0.030268508166284933,0.03524846930803999,0.10226359717699122,0.029571078137818042,0.06500567160179216,0.03266138012367512,0.04405506672208235,0.10511662942553703,0.007816519872795559,0.008436548789763645,0.00997786619103796,0.02454273198468601,0.04764471064430491,0.06467743531952387,0.05826087810101813,0.05952496261612057,0.0183325386114465,0.006811934948865377,0.003192607966422428,0.0032308737612310352,0.004119917723316866,0.006530334134857985,0.014517649865982337,0.014266355863636598,0.03829982898551962,0.056431823511546415,0.028588634887652543,0.03344611260670836
0.048094159310510476,0.032491428727249146,0.035156493559490846,0.10197994626901143,0.028236868695031777,0.05987642943268878,0.03202759302455368,0.043974168727816725,0.10816401340249003,0.008267166852687241,0.005405525711238559,0.013257138862544449,0.02422677994637829,0.04536170255114927,0.06502108724109976,0.06185078637135759,0.062142319136263294,0.007616840698894528,0.0047160380429664885,0.0028386608593983214,0.0031555054543237534,0.00391624400975031,0.004588471842128787,0.014690245628634462,0.014293380065942747,0.03697496286719969,0.06053510856785738,0.034723029105479045,0.036417905035863174
0.051989922469847544,0.03252896338056746,0.03414538957262656,0.10161220794182366,0.03238498930246305,0.057745124734357035,0.03280661091248187,0.04380571549786102,0.10560487253054074,0.00792458737998106,0.006835459110251682,0.012397990703094788,0.023450850601732444,0.04765881024429754,0.06300660426512829,0.060865864985353416,0.06307855096059828,0.008876533138455883,0.005039425948527706,0.0028409185786219455,0.0028842064886500157,0.0037543946202081902,0.005070929965921693,0.013659373560352493,0.013791355029396504,0.03877596045527818,0.05802745171239467,0.0342343499057904,0.0352025860033959
0.050516296761885036,0.030553601287995894,0.03559623496839697,0.10296987594582181,0.0311741365205441,0.05405394062307191,0.035370150624522534,0.04275881712067512,0.10754648583563746,0.007568295489199592,0.0050426114978223465,0.01160131848123662,0.024930919649333947,0.04721131629305336,0.0651556946905525,0.06079157188339574,0.06067259865695243,0.006560710215343119,0.004892951391502291,0.0029513910392429186,0.0029048285345411673,0.0034837773828303394,0.003947794142738548,0.01436003852823352,0.014814746885790013,0.0348649513818734,0.0647024327939294,0.036232108942485006,0.03677040243139294
0.04593757682175369,0.03265863528668471,0.03764367917424543,0.10075279036426238,0.030675106268080968,0.059886038204994683,0.033117713096439565,0.043994610488480614,0.10709963871645198,0.008229335179459726,0.006730060602304539,0.012138255765143161,0.024362285361802988,0.04855759239350156,0.06322209540152378,0.06072221539468328,0.061091040317669446,0.010845166069617836,0.004982868040806463,0.0029426411689679037,0.0033885272213351595,0.003548720106816205,0.005931955162166401,0.013911664914687026,0.014115297700534844,0.037269019690026196,0.05802533758112699,0.03448897107900493,0.033731162427427734
0.05227505759253371,0.033253478444695325,0.034120286209329935,0.10213315772143294,0.02805051379066679,0.05746526620457492,0.03490975848123824,0.0427502337026357,0.10788005608772858,0.00790947667719228,0.006887072581094088,0.012416296232017864,0.024393200922438147,0.04834111387568812,0.06412886664167171,0.061748256232112976,0.061097199986479646,0.008434025741232035,0.004701220549862642,0.003230555676429851,0.0032194687248041365,0.0034373112002032084,0.004945750596833993,0.014618259263791194,0.013527358432579772,0.038207580668225216,0.05880404901753613,0.03181862298618087,0.035296505758789926
0.049367336044093386,0.03128142201258364,0.03481423336617509,0.10027816775207918,0.029036924693020945,0.0595345522704636,0.03542341096625487,0.04351923326842098,0.10666456281795718,0.007633330481419154,0.00668464242724935,0.012187520137226071,0.02563449715151779,0.04830163275524888,0.06333480249095505,0.06048484742897754,0.06429863722675215,0.008180888169986794,0.005257183217116292,0.0028943011910102876,0.003251648577453536,0.0035828121053567328,0.005319168001671361,0.014430840342293173,0.013563319837686102,0.038349959153010316,0.0586209411110114,0.03306778864394279,0.03500139635906648
0.049672586666793195,0.029418057157620234,0.033690557029179544,0.10395234496505727,0.03013069994294429,0.05867699378337994,0.035767324356778867,0.0428341711875995,0.10698721705095467,0.00760759426964309,0.005009355615015743,0.011826643522161989,0.024733937656601153,0.04550161129648425,0.0668813252765232,0.060253945235246895,0.06121445106541538,0.006288007744681966,0.004730740424684797,0.003046667377819172,0.002798688006698539,0.0038166488712454262,0.004287178506323545,0.013752001952465634,0.015262096707713385,0.03482768977322731,0.061350237127573745,0.03681329917582104,0.038867928254346366
0.049375254194864195,0.032013141231526786,0.03464046216443015,0.10093974978638741,0.031440476826491114,0.05845349830676571,0.032566954031714716,0.04417410240740775,0.10776646650517764,0.007410739069776798,0.006211212263385038,0.01160471173083188,0.023798749180892694,0.050373886593163636,0.0646124386768189,0.06044157559043772,0.062752112685738,0.00798184016294597,0.005145931070250475,0.002822967689126745,0.0031945672686401238,0.0036174599682766997,0.004998153672193382,0.01399987284585364,0.013693252771953364,0.03596585152496029,0.05918080514947374,0.03365750562971531,0.03716626100080013
0.04647303833814626,0.03360664603551422,0.032338143139109696,0.10032168967620464,0.030509009888305027,0.065016138996028,0.03468055129402898,0.04420272139289886,0.10606159728026997,0.00831319555763313,0.007006286902418768,0.011458368915920695,0.024394046000907155,0.0475279267812158,0.06188119936639998,0.06146259884051103,0.060284052281332115,0.018307363968060264,0.0061801845929398205,0.0031023038155984705,0.00313241058490084,0.0036483150307324323,0.006386572869299059,0.01492823955907935,0.014785938614362774,0.03802220046231158,0.05524870943443652,0.02966158749330846,0.031058962888126162
0.04794200882239687,0.03366023749114506,0.03273623224674704,0.10189680028829119,0.030555826554180033,0.06414256784077013,0.03291721116944363,0.04380355111828132,0.1076318221863343,0.008269743490866026,0.008997069109609334,0.009920588575637055,0.024635952942806145,0.047407048339072874,0.06390459290767685,0.05722473886823773,0.059940674873002156,0.016420157244377537,0.006092381386239269,0.0036243174913954744,0.0034887994550375913,0.004069233390540634,0.007652125277858243,0.012973684709580961,0.014231784217384925,0.038807469645534796,0.054152699039004,0.02935295147352596,0.03354772984502275
0.05138420434566662,0.030536038721830593,0.03394887771680839,0.09980260955589665,0.030005217173428717,0.06254800617431164,0.03316641098355241,0.04460675200441818,0.1080066190517107,0.00935917021273724,0.006800697021612315,0.011952382374686458,0.02354257860140415,0.047372173831541575,0.062478983221467166,0.05726612335563165,0.05869853508226864,0.017330517249929824,0.005975689366294616,0.0033201731662766327,0.0035281211925341648,0.0036920906625606004,0.0069972488877754506,0.014771588839191154,0.016094016745221096,0.03733834648646788,0.054349410515224995,0.030306752282237184,0.03482066517731334
0.049093832919389103,0.03264099690139017,0.03379997201134089,0.1010617956892139,0.029672553591451437,0.06439280271148413,0.033637575236780834,0.04428527382850438,0.10663451843839257,0.009249609616318561,0.00721848351083626,0.010012032663877997,0.023466504175469253,0.04868945094132927,0.0676533325469613,0.05784293949137838,0.06057339433883499,0.019219922277985222,0.006482739440470761,0.003043575132446989,0.003452359509209467,0.004390532486894095,0.005895871059982358,0.013807165812855621,0.013557201965020908,0.03643017215300439,0.051210538855471235,0.029554476605232534,0.03303037608847301
0.05322836445568265,0.03079077228593041,0.03299173530781627,0.10256642121816355,0.02929533216115954,0.06538842518998672,0.03240610317373099,0.04328964013659928,0.10569922414574497,0.009137117444503563,0.006877433205372764,0.01086800290956542,0.02621184068032343,0.049174640276165874,0.06408464608978506,0.05577774348553646,0.058528119796291286,0.01827364714477685,0.006456938869399444,0.0034399339720249146,0.003163722650751473,0.003735248828525861,0.006243759021018039,0.013075148432149237,0.014574830228698312,0.038041405769138774,0.052648604097552724,0.031134747319854415,0.032896451703751585
0.050471525041975766,0.030493533894625443,0.034150617431991055,0.1017483896633737,0.030560591530723092,0.06329148467753996,0.03232834530199852,0.042880639457732156,0.10696484264590951,0.009425180214997154,0.007260812486124179,0.009993394295365478,0.023308473957937545,0.04905848018697229,0.06335434817064083,0.059391235490240266,0.06345026067058664,0.017061721268636795,0.006288912205160242,0.0033194221289567644,0.003575705403852603,0.003961606529541212,0.00668470049984607,0.01348694367188187,0.013452809369714379,0.03764641114879102,0.051862358652553474,0.03100122575094334,0.033526028251388666
0.049175739271249894,0.03076932122636822,0.036745447525286835,0.10141977423366638,0.03147333457262243,0.06053621110376461,0.031761659633950556,0.0432637604897099,0.10613901362291057,0.00818286249022197,0.006921369376652364,0.01077701628905065,0.024756595110859383,0.04974009877054212,0.06258900475995985,0.058604475199386545,0.05918963701641355,0.01844218804446538,0.00686878941225074,0.00284963771038062,0.0032487489493109377,0.004482939732707066,0.006404171715689707,0.014931700585622508,0.01368835895670768,0.03857599943675963,0.05222412201760074,0.033041983261348225,0.03319603948454088
0.050665557716163725,0.030965286029362625,0.03260749228839146,0.09807849891105148,0.031992875002691074,0.06678908314636596,0.032381475806234725,0.04461463276952124,0.10525942740907628,0.008301074803132717,0.007510764148509505,0.01143934470213276,0.02457907175267942,0.04825370544612885,0.06506061347384734,0.05834669994023203,0.06068480302389035,0.01807901261854106,0.00620511503272081,0.0029568934352019595,0.003559467737765768,0.0040944230406094705,0.006673618456882172,0.013477586490123756,0.015290098101208465,0.03841251578495104,0.05061118915501308,0.03035715000467348,0.032752523772897446
0.04968747078585184,0.031044082434472195,0.03672152835696714,0.09891804157877578,0.02889566773558676,0.06831978868972674,0.031777837538023046,0.04395829132912733,0.1083067770539055,0.007583658543006552,0.006084728422459987,0.011580878486948797,0.024635897017033323,0.04827591668443595,0.06647684225782685,0.058566469070676155,0.06052912139151417,0.01792501361805656,0.0058242919341052034,0.0036893344381077613,0.0036277966397479716,0.003905680687546301,0.007193038398211903,0.01318472704774483,0.013919085020154542,0.034955393534576884,0.05122610073278207,0.02903138560035396,0.03415515497227389
0.05148844824676957,0.030042884551780176,0.03549964759515048,0.10307304859674107,0.030605675040611013,0.06563952853002457,0.03130299712885652,0.04428765891910851,0.10758477718128935,0.008604299836601619,0.007215079187249535,0.010079838497924973,0.024416217382364803,0.0490087264918303,0.062471020103969245,0.05642105837241008,0.06093806845598616,0.015992688779197455,0.005852064474092392,0.0029500251610744157,0.0030916988143076217,0.00426162040082343,0.007580888724152854,0.013970594066544474,0.01359350353393277,0.037720828809389574,0.0524292007589974,0.030583520060263443,0.03329439229855636
0.05109435850852488,0.031173646879956798,0.03328098414849655,0.09953843934101811,0.030178946247144414,0.06337775327021906,0.034102082330827885,0.04360599291649223,0.10850732044369314,0.008611692622890417,0.008703467595011161,0.0107413843576947,0.027260648181207756,0.048714543244179155,0.06588322926010345,0.056555794417884095,0.060110596852016425,0.017620300098210966,0.005606574981272255,0.003006120777081378,0.0037451954578015664,0.004061553114824441,0.007086129457201795,0.013854786875433877,0.014542142770218638,0.03560830589641345,0.05256267954551735,0.029289099800829138,0.03157623060783501
0.049063875706798266,0.0315859350812393,0.03214905671231735,0.10292230667093376,0.03212047080012861,0.06462507205384979,0.03306851282503798,0.044100378659041865,0.10654719546853565,0.008752071556428757,0.007742054996564051,0.010050800937016406,0.02462305087966515,0.049392253544525165,0.06019600687774489,0.05913853279966128,0.06195016251015816,0.018156709365405622,0.005778447448403993,0.003194886185401248,0.0031249701748892484,0.004952273099584773,0.0070100825399533875,0.013683871935235853,0.013708633115889537,0.03662148045446802,0.051861993351797926,0.028364667087591687,0.03551424716173226
0.04944799224624052,0.030415144877395352,0.03410653960859368,0.10026146139407283,0.030220840121872494,0.06389104512321897,0.0316588380856037,0.04409390940169138,0.10782844398949991,0.007159084852715577,0.008344445538300549,0.010889476079792522,0.026942170569245638,0.04737968834369801,0.06118242891984986,0.057123041927090404,0.061508302392996865,0.018525684595552278,0.0057848086664537505,0.0030866370541051914,0.003533691748076162,0.0044144185023923975,0.007027375693366885,0.014362647479610673,0.015671804712498783,0.037493314054774705,0.0564215346194652,0.028156096876109565,0.03306913252571622
0.048666487981399977,0.030435461958023814,0.03518420905906007,0.10147672888775375,0.028593241202324083,0.06329913570688094,0.03172508643744981,0.04415784487299955,0.10813461452575597,0.008049495704456667,0.00736534086861965,0.010797847577528878,0.025838317146715598,0.04755460430919325,0.06315781446684202,0.05802459233393466,0.05831140433268349,0.019413034114489438,0.005578795676638009,0.0028359160708119396,0.0033599046463065386,0.00420453691416998,0.007079727174318625,0.013894768475227949,0.014389006628334056,0.039977372524244124,0.05654190001837522,0.030095965629082334,0.0318568447563796
0.05009162039055561,0.03033409935722526,0.03168826569301169,0.0981644367129514,0.030234344059741184,0.06314715610748133,0.03358266033321039,0.045169897291994825,0.10944295932494993,0.008911371206378575,0.00790786313478004,0.011496971398388395,0.024565129584121503,0.04574065657065497,0.0621776439211057,0.060015287793278686,0.059797750075654986,0.016894124922468536,0.006114843527886366,0.003089296975946216,0.003180190256918091,0.004604121283900547,0.00725231398462067,0.013890670550466517,0.013479495313396378,0.037369765771547804,0.05975551982824949,0.02711362449802784,0.03478792013108703
0.04170578032093728,0.032931036148971075,0.03148725196723541,0.10618544380293317,0.03006744877452162,0.053072394567936707,0.029185240054527068,0.043150785965612844,0.1090959340121681,0.006353037375018887,0.0038412005653466062,0.009996052663797755,0.02898476363641903,0.04726145230193191,0.06095629352279019,0.05985404427417796,0.06392151571957184,0.005783671547178853,0.004337625455091261,0.0038348094295305663,0.003339765810100589,0.003967851642355148,0.0031456144913301546,0.014331499430340846,0.015997654227213002,0.03525802944998504,0.06819650136728063,0.042774339892070454,0.04098296158362606
0.050838753196961406,0.0311064109950118,0.03383216796376747,0.09899391537923169,0.030374862654663812,0.06355308661782468,0.03441909855070439,0.04473845928687588,0.10642192686238953,0.008032780296845378,0.007874227229244378,0.010064016606140019,0.02472160196929215,0.04804329893844283,0.06377022931366715,0.05841985580799906,0.06232473444185978,0.017050345166327224,0.005778174916999545,0.002779739149295151,0.0034325305467723345,0.004349562965171502,0.006706472931572163,0.013580418619580975,0.01643368925638957,0.03713542400103586,0.053076685821652064,0.02928365590195703,0.03286387461232521
0.050732628137512746,0.030822313794286415,0.03554782495061892,0.10210833460106654,0.02743998039950619,0.06354707613740916,0.03238857246778953,0.04441760981434099,0.10938724248479711,0.008799757581634074,0.007605753457238536,0.009593821635426903,0.02858403427604235,0.046699670065942396,0.06496929647748889,0.056605796799886234,0.062030602243598645,0.016090112650893322,0.006034385719202475,0.002943886306649671,0.003280231401350698,0.004563917330425003,0.0067914250989121365,0.013591956297743402,0.013708347246628054,0.03442122901876205,0.05009416659795488,0.03177749152498329,0.03542253548190948
0.04985392640750127,0.02927350079276916,0.03345546131431414,0.0998759296487703,0.033158783136559615,0.06419459535360551,0.032207016860567934,0.04484907050411128,0.10489193953956932,0.008826960667411345,0.007524152777302555,0.011598484356237901,0.02494331619342156,0.04713132427967838,0.06604865719288985,0.05847830736763586,0.06044826297242083,0.016642123246399503,0.007240273446991457,0.0026499716063579856,0.003291390077234157,0.004187204344770997,0.0061372627335201145,0.013770944662068617,0.014560217726310944,0.037032422741351226,0.05427584003270087,0.029896557503104795,0.033556102514422655
0.04748438098305122,0.031168731004024525,0.03450729094543209,0.10081875653741397,0.029560627684743424,0.06552458689286098,0.03440077018126455,0.04450129740905805,0.10577677591472436,0.00813522515362518,0.007285918312579468,0.010843874334626571,0.023772077820446897,0.05000110952530486,0.06433097413556062,0.0569121808382941,0.060760913111136114,0.01732689699914916,0.005903297561386336,0.0028711259316381134,0.0027090346870117387,0.004211204881024541,0.006646408558287163,0.013369998366957101,0.015039940462552477,0.03602456900412233,0.05776561970731349,0.030988629778214226,0.031357783278196334
