AGN,CV,HM-STAR,HMXB,LM-STAR,LMXB,NS,YSO,true_Class,Class,Class_prob,name
0.0,0.0,0.15,0.01,0.8200000000000001,0.0,0.0,0.02,LM-STAR,LM-STAR,0.8200000000000001,2CXO J000150.5+233015
0.0,0.0,0.16,0.0,0.8200000000000001,0.0,0.0,0.02,LM-STAR,LM-STAR,0.8200000000000001,2CXO J000150.5+233015
0.0,0.0,0.14,0.0,0.84,0.0,0.0,0.02,LM-STAR,LM-STAR,0.84,2CXO J000150.5+233015
0.0,0.0,0.15,0.0,0.8300000000000001,0.0,0.0,0.02,LM-STAR,LM-STAR,0.8300000000000001,2CXO J000150.5+233015
0.0,0.0,0.15,0.01,0.8200000000000001,0.0,0.0,0.02,LM-STAR,LM-STAR,0.8200000000000001,2CXO J000150.5+233015
0.0,0.0,0.15,0.01,0.8200000000000001,0.0,0.0,0.02,LM-STAR,LM-STAR,0.8200000000000001,2CXO J000150.5+233015
0.0,0.0,0.13,0.0,0.85,0.0,0.0,0.02,LM-STAR,LM-STAR,0.85,2CXO J000150.5+233015
0.0,0.0,0.15,0.0,0.8300000000000001,0.0,0.0,0.02,LM-STAR,LM-STAR,0.8300000000000001,2CXO J000150.5+233015
0.0,0.0,0.12,0.0,0.86,0.0,0.0,0.02,LM-STAR,LM-STAR,0.86,2CXO J000150.5+233015
0.0,0.0,0.1,0.0,0.88,0.0,0.0,0.02,LM-STAR,LM-STAR,0.88,2CXO J000150.5+233015
0.0,0.0,0.13,0.0,0.85,0.0,0.0,0.02,LM-STAR,LM-STAR,0.85,2CXO J000150.5+233015
0.0,0.0,0.11,0.0,0.88,0.0,0.0,0.01,LM-STAR,LM-STAR,0.88,2CXO J000150.5+233015
0.0,0.0,0.12,0.0,0.88,0.0,0.0,0.0,LM-STAR,LM-STAR,0.88,2CXO J000150.5+233015
0.0,0.0,0.11,0.0,0.87,0.0,0.0,0.02,LM-STAR,LM-STAR,0.87,2CXO J000150.5+233015
0.0,0.0,0.11,0.0,0.88,0.0,0.0,0.01,LM-STAR,LM-STAR,0.88,2CXO J000150.5+233015
0.0,0.0,0.12,0.0,0.87,0.0,0.0,0.01,LM-STAR,LM-STAR,0.87,2CXO J000150.5+233015
0.0,0.0,0.11,0.0,0.88,0.0,0.0,0.01,LM-STAR,LM-STAR,0.88,2CXO J000150.5+233015
0.0,0.0,0.11,0.0,0.89,0.0,0.0,0.0,LM-STAR,LM-STAR,0.89,2CXO J000150.5+233015
0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,LM-STAR,LM-STAR,0.9,2CXO J000150.5+233015
0.0,0.0,0.08,0.0,0.92,0.0,0.0,0.0,LM-STAR,LM-STAR,0.92,2CXO J000150.5+233015
0.0,0.0,0.06,0.0,0.9400000000000001,0.0,0.0,0.0,LM-STAR,LM-STAR,0.9400000000000001,2CXO J000150.5+233015
0.0,0.0,0.08,0.0,0.92,0.0,0.0,0.0,LM-STAR,LM-STAR,0.92,2CXO J000150.5+233015
0.0,0.0,0.05,0.0,0.9500000000000001,0.0,0.0,0.0,LM-STAR,LM-STAR,0.9500000000000001,2CXO J000150.5+233015
0.0,0.0,0.05,0.0,0.9500000000000001,0.0,0.0,0.0,LM-STAR,LM-STAR,0.9500000000000001,2CXO J000150.5+233015
0.0,0.0,0.07,0.0,0.93,0.0,0.0,0.0,LM-STAR,LM-STAR,0.93,2CXO J000150.5+233015
0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0,LM-STAR,LM-STAR,0.98,2CXO J000150.5+233015
0.0,0.0,0.02,0.0,0.97,0.0,0.0,0.01,LM-STAR,LM-STAR,0.97,2CXO J000150.5+233015
0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0,LM-STAR,LM-STAR,0.96,2CXO J000150.5+233015
0.0,0.0,0.02,0.0,0.97,0.0,0.0,0.01,LM-STAR,LM-STAR,0.97,2CXO J000150.5+233015
0.0,0.0,0.03,0.0,0.96,0.0,0.0,0.01,LM-STAR,LM-STAR,0.96,2CXO J000150.5+233015
0.0,0.0,0.03,0.0,0.96,0.0,0.0,0.01,LM-STAR,LM-STAR,0.96,2CXO J000150.5+233015
0.0,0.0,0.04,0.0,0.9500000000000001,0.0,0.0,0.01,LM-STAR,LM-STAR,0.9500000000000001,2CXO J000150.5+233015
0.0,0.0,0.07,0.0,0.92,0.0,0.0,0.01,LM-STAR,LM-STAR,0.92,2CXO J000150.5+233015
0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,LM-STAR,LM-STAR,0.9,2CXO J000150.5+233015
0.0,0.01,0.05,0.0,0.93,0.0,0.0,0.01,LM-STAR,LM-STAR,0.93,2CXO J000150.5+233015
0.0,0.0,0.08,0.0,0.91,0.0,0.0,0.01,LM-STAR,LM-STAR,0.91,2CXO J000150.5+233015
0.0,0.01,0.06,0.0,0.92,0.0,0.0,0.01,LM-STAR,LM-STAR,0.92,2CXO J000150.5+233015
0.0,0.01,0.06,0.0,0.92,0.0,0.0,0.01,LM-STAR,LM-STAR,0.92,2CXO J000150.5+233015
0.0,0.0,0.07,0.0,0.92,0.0,0.0,0.01,LM-STAR,LM-STAR,0.92,2CXO J000150.5+233015
0.0,0.0,0.14,0.0,0.85,0.0,0.0,0.01,LM-STAR,LM-STAR,0.85,2CXO J000150.5+233015
0.0,0.0,0.13,0.0,0.86,0.0,0.0,0.01,LM-STAR,LM-STAR,0.86,2CXO J000150.5+233015
0.0,0.0,0.09,0.0,0.9,0.0,0.0,0.01,LM-STAR,LM-STAR,0.9,2CXO J000150.5+233015
0.0,0.01,0.07,0.0,0.91,0.0,0.0,0.01,LM-STAR,LM-STAR,0.91,2CXO J000150.5+233015
0.0,0.0,0.13,0.0,0.87,0.0,0.0,0.0,LM-STAR,LM-STAR,0.87,2CXO J000150.5+233015
0.0,0.0,0.13,0.0,0.87,0.0,0.0,0.0,LM-STAR,LM-STAR,0.87,2CXO J000150.5+233015
0.0,0.0,0.13,0.0,0.86,0.0,0.0,0.01,LM-STAR,LM-STAR,0.86,2CXO J000150.5+233015
0.0,0.0,0.14,0.0,0.85,0.0,0.0,0.01,LM-STAR,LM-STAR,0.85,2CXO J000150.5+233015
0.0,0.0,0.14,0.01,0.85,0.0,0.0,0.0,LM-STAR,LM-STAR,0.85,2CXO J000150.5+233015
0.0,0.0,0.15,0.01,0.84,0.0,0.0,0.0,LM-STAR,LM-STAR,0.84,2CXO J000150.5+233015
0.0,0.0,0.15,0.01,0.84,0.0,0.0,0.0,LM-STAR,LM-STAR,0.84,2CXO J000150.5+233015
0.0,0.0,0.19,0.01,0.8,0.0,0.0,0.0,LM-STAR,LM-STAR,0.8,2CXO J000150.5+233015
0.0,0.0,0.18,0.01,0.81,0.0,0.0,0.0,LM-STAR,LM-STAR,0.81,2CXO J000150.5+233015
0.0,0.0,0.19,0.0,0.81,0.0,0.0,0.0,LM-STAR,LM-STAR,0.81,2CXO J000150.5+233015
0.0,0.0,0.19,0.01,0.8,0.0,0.0,0.0,LM-STAR,LM-STAR,0.8,2CXO J000150.5+233015
0.0,0.0,0.17,0.01,0.81,0.0,0.0,0.01,LM-STAR,LM-STAR,0.81,2CXO J000150.5+233015
0.01,0.0,0.15,0.0,0.8300000000000001,0.0,0.0,0.01,LM-STAR,LM-STAR,0.8300000000000001,2CXO J000150.5+233015
0.0,0.0,0.17,0.01,0.81,0.0,0.0,0.01,LM-STAR,LM-STAR,0.81,2CXO J000150.5+233015
0.01,0.0,0.17,0.0,0.8200000000000001,0.0,0.0,0.0,LM-STAR,LM-STAR,0.8200000000000001,2CXO J000150.5+233015
0.16,0.31,0.0,0.0,0.0,0.07,0.46,0.0,NS,NS,0.46,2CXO J000701.5+730308
0.08,0.34,0.0,0.0,0.0,0.1,0.48,0.0,NS,NS,0.48,2CXO J000701.5+730308
0.11,0.32,0.0,0.0,0.0,0.09,0.48,0.0,NS,NS,0.48,2CXO J000701.5+730308
0.05,0.38,0.0,0.0,0.0,0.14,0.43,0.0,NS,NS,0.43,2CXO J000701.5+730308
0.04,0.38,0.0,0.0,0.0,0.14,0.44,0.0,NS,NS,0.44,2CXO J000701.5+730308
0.04,0.4233333333333333,0.0,0.0,0.0,0.15666666666666668,0.38,0.0,NS,CV,0.4233333333333333,2CXO J000701.5+730308
0.04,0.3733333333333333,0.0,0.0,0.0,0.20666666666666664,0.38,0.0,NS,NS,0.38,2CXO J000701.5+730308
0.03,0.34333333333333327,0.0,0.0,0.0,0.22666666666666666,0.4,0.0,NS,NS,0.4,2CXO J000701.5+730308
0.04,0.37,0.0,0.0,0.0,0.28500000000000003,0.305,0.0,NS,CV,0.37,2CXO J000701.5+730308
0.02,0.355,0.0,0.0,0.0,0.275,0.35000000000000003,0.0,NS,CV,0.355,2CXO J000701.5+730308
0.02,0.35000000000000003,0.0,0.0,0.0,0.305,0.325,0.0,NS,CV,0.35000000000000003,2CXO J000701.5+730308
0.01,0.22,0.0,0.0,0.0,0.37,0.4,0.0,NS,NS,0.4,2CXO J000701.5+730308
0.02,0.23,0.0,0.0,0.0,0.37,0.38,0.0,NS,NS,0.38,2CXO J000701.5+730308
0.01,0.23,0.0,0.0,0.0,0.37,0.39,0.0,NS,NS,0.39,2CXO J000701.5+730308
0.0,0.18,0.0,0.0,0.0,0.35000000000000003,0.47000000000000003,0.0,NS,NS,0.47000000000000003,2CXO J000701.5+730308
0.0,0.18,0.0,0.0,0.0,0.35000000000000003,0.47000000000000003,0.0,NS,NS,0.47000000000000003,2CXO J000701.5+730308
0.0,0.21,0.0,0.0,0.0,0.33,0.46,0.0,NS,NS,0.46,2CXO J000701.5+730308
0.0,0.21,0.0,0.0,0.0,0.31,0.48,0.0,NS,NS,0.48,2CXO J000701.5+730308
0.0,0.22,0.0,0.0,0.0,0.31,0.47000000000000003,0.0,NS,NS,0.47000000000000003,2CXO J000701.5+730308
0.0,0.23,0.0,0.0,0.0,0.3,0.47000000000000003,0.0,NS,NS,0.47000000000000003,2CXO J000701.5+730308
0.0,0.23,0.0,0.0,0.0,0.3,0.47000000000000003,0.0,NS,NS,0.47000000000000003,2CXO J000701.5+730308
0.0,0.22,0.0,0.0,0.0,0.27,0.51,0.0,NS,NS,0.51,2CXO J000701.5+730308
0.0,0.21,0.0,0.0,0.0,0.26,0.53,0.0,NS,NS,0.53,2CXO J000701.5+730308
0.0,0.22,0.0,0.0,0.0,0.25,0.53,0.0,NS,NS,0.53,2CXO J000701.5+730308
0.0,0.2,0.0,0.0,0.0,0.26,0.54,0.0,NS,NS,0.54,2CXO J000701.5+730308
0.0,0.18,0.0,0.0,0.0,0.26,0.56,0.0,NS,NS,0.56,2CXO J000701.5+730308
0.0,0.18,0.0,0.0,0.0,0.25,0.5700000000000001,0.0,NS,NS,0.5700000000000001,2CXO J000701.5+730308
0.0,0.18,0.0,0.0,0.0,0.26,0.56,0.0,NS,NS,0.56,2CXO J000701.5+730308
0.0,0.17,0.0,0.0,0.0,0.25,0.58,0.0,NS,NS,0.58,2CXO J000701.5+730308
0.0,0.16,0.0,0.0,0.0,0.21,0.63,0.0,NS,NS,0.63,2CXO J000701.5+730308
0.0,0.19,0.0,0.0,0.0,0.23,0.58,0.0,NS,NS,0.58,2CXO J000701.5+730308
0.0,0.23,0.0,0.0,0.0,0.26,0.51,0.0,NS,NS,0.51,2CXO J000701.5+730308
0.0,0.15,0.0,0.0,0.0,0.18,0.67,0.0,NS,NS,0.67,2CXO J000701.5+730308
0.005,0.2,0.0,0.0,0.0,0.305,0.49,0.0,NS,NS,0.49,2CXO J000701.5+730308
0.0,0.22,0.0,0.0,0.0,0.27,0.51,0.0,NS,NS,0.51,2CXO J000701.5+730308
0.0,0.26,0.0,0.0,0.0,0.19,0.55,0.0,NS,NS,0.55,2CXO J000701.5+730308
0.0,0.26,0.0,0.0,0.0,0.2,0.54,0.0,NS,NS,0.54,2CXO J000701.5+730308
0.0,0.22,0.0,0.0,0.0,0.25,0.53,0.0,NS,NS,0.53,2CXO J000701.5+730308
0.0,0.26,0.0,0.0,0.0,0.19,0.55,0.0,NS,NS,0.55,2CXO J000701.5+730308
0.0,0.25,0.0,0.0,0.0,0.18,0.5700000000000001,0.0,NS,NS,0.5700000000000001,2CXO J000701.5+730308
0.0,0.26,0.0,0.0,0.0,0.18,0.56,0.0,NS,NS,0.56,2CXO J000701.5+730308
0.0,0.21,0.0,0.0,0.0,0.19,0.6,0.0,NS,NS,0.6,2CXO J000701.5+730308
0.0,0.26,0.0,0.0,0.0,0.19,0.55,0.0,NS,NS,0.55,2CXO J000701.5+730308
0.0,0.25,0.0,0.0,0.0,0.18,0.5700000000000001,0.0,NS,NS,0.5700000000000001,2CXO J000701.5+730308
0.0,0.22,0.0,0.0,0.0,0.17,0.61,0.0,NS,NS,0.61,2CXO J000701.5+730308
0.0,0.21,0.0,0.0,0.0,0.16,0.63,0.0,NS,NS,0.63,2CXO J000701.5+730308
0.0,0.23,0.0,0.0,0.0,0.17,0.6,0.0,NS,NS,0.6,2CXO J000701.5+730308
0.0,0.25,0.0,0.0,0.0,0.18,0.5700000000000001,0.0,NS,NS,0.5700000000000001,2CXO J000701.5+730308
0.0,0.24,0.0,0.0,0.0,0.16,0.6,0.0,NS,NS,0.6,2CXO J000701.5+730308
0.0,0.23,0.0,0.0,0.0,0.17,0.6,0.0,NS,NS,0.6,2CXO J000701.5+730308
0.0,0.2,0.0,0.0,0.0,0.2,0.6,0.0,NS,NS,0.6,2CXO J000701.5+730308
0.0,0.23,0.0,0.0,0.0,0.16,0.61,0.0,NS,NS,0.61,2CXO J000701.5+730308
0.0,0.22,0.0,0.0,0.0,0.17,0.61,0.0,NS,NS,0.61,2CXO J000701.5+730308
0.0,0.22,0.0,0.0,0.0,0.18,0.6,0.0,NS,NS,0.6,2CXO J000701.5+730308
0.0,0.23,0.0,0.0,0.0,0.15,0.62,0.0,NS,NS,0.62,2CXO J000701.5+730308
0.0,0.28,0.0,0.0,0.0,0.11,0.61,0.0,NS,NS,0.61,2CXO J000701.5+730308
0.0,0.22,0.0,0.0,0.0,0.19,0.59,0.0,NS,NS,0.59,2CXO J000701.5+730308
0.0,0.28,0.0,0.0,0.0,0.13,0.59,0.0,NS,NS,0.59,2CXO J000701.5+730308
0.0,0.28,0.0,0.0,0.0,0.12,0.6,0.0,NS,NS,0.6,2CXO J000701.5+730308
0.0,0.22,0.0,0.0,0.0,0.18,0.6,0.0,NS,NS,0.6,2CXO J000701.5+730308
0.0,0.28,0.0,0.0,0.0,0.13,0.59,0.0,NS,NS,0.59,2CXO J000701.5+730308
0.0,0.25,0.0,0.0,0.0,0.09,0.66,0.0,NS,NS,0.66,2CXO J000701.5+730308
0.0,0.24,0.0,0.0,0.0,0.1,0.66,0.0,NS,NS,0.66,2CXO J000701.5+730308
0.0,0.22,0.0,0.0,0.0,0.11,0.67,0.0,NS,NS,0.67,2CXO J000701.5+730308
0.0,0.27,0.0,0.0,0.0,0.15,0.58,0.0,NS,NS,0.58,2CXO J000701.5+730308
0.0,0.22,0.0,0.0,0.0,0.1,0.68,0.0,NS,NS,0.68,2CXO J000701.5+730308
0.0,0.23,0.0,0.0,0.0,0.1,0.67,0.0,NS,NS,0.67,2CXO J000701.5+730308
0.0,0.25,0.0,0.0,0.0,0.09,0.66,0.0,NS,NS,0.66,2CXO J000701.5+730308
0.0,0.26,0.0,0.0,0.0,0.08,0.66,0.0,NS,NS,0.66,2CXO J000701.5+730308
0.0,0.15,0.0,0.0,0.0,0.06,0.79,0.0,NS,NS,0.79,2CXO J000701.5+730308
0.0,0.23,0.0,0.0,0.0,0.08,0.6900000000000001,0.0,NS,NS,0.6900000000000001,2CXO J000701.5+730308
0.0,0.13,0.0,0.0,0.0,0.07,0.8,0.0,NS,NS,0.8,2CXO J000701.5+730308
0.0,0.24,0.0,0.0,0.0,0.08,0.68,0.0,NS,NS,0.68,2CXO J000701.5+730308
0.0,0.13,0.0,0.0,0.0,0.06,0.81,0.0,NS,NS,0.81,2CXO J000701.5+730308
0.0,0.28,0.0,0.0,0.0,0.1,0.62,0.0,NS,NS,0.62,2CXO J000701.5+730308
0.0,0.15,0.0,0.0,0.0,0.06,0.79,0.0,NS,NS,0.79,2CXO J000701.5+730308
0.0,0.22,0.0,0.0,0.0,0.11,0.67,0.0,NS,NS,0.67,2CXO J000701.5+730308
0.0,0.09,0.0,0.0,0.0,0.06,0.85,0.0,NS,NS,0.85,2CXO J000701.5+730308
0.0,0.15,0.0,0.0,0.0,0.05,0.8,0.0,NS,NS,0.8,2CXO J000701.5+730308
0.0,0.26,0.0,0.0,0.0,0.08,0.66,0.0,NS,NS,0.66,2CXO J000701.5+730308
0.0,0.11,0.0,0.0,0.0,0.07,0.8200000000000001,0.0,NS,NS,0.8200000000000001,2CXO J000701.5+730308
0.0,0.12,0.0,0.0,0.0,0.06,0.8200000000000001,0.0,NS,NS,0.8200000000000001,2CXO J000701.5+730308
0.0,0.14,0.0,0.0,0.0,0.195,0.665,0.0,NS,NS,0.665,2CXO J000701.5+730308
0.0,0.15,0.0,0.0,0.0,0.13,0.72,0.0,NS,NS,0.72,2CXO J000701.5+730308
0.0,0.16,0.0,0.0,0.0,0.06,0.78,0.0,NS,NS,0.78,2CXO J000701.5+730308
0.0,0.11,0.0,0.0,0.0,0.07,0.8200000000000001,0.0,NS,NS,0.8200000000000001,2CXO J000701.5+730308
0.0,0.15,0.0,0.0,0.0,0.11,0.74,0.0,NS,NS,0.74,2CXO J000701.5+730308
0.0,0.16,0.0,0.0,0.0,0.11,0.73,0.0,NS,NS,0.73,2CXO J000701.5+730308
0.0,0.14,0.0,0.0,0.0,0.195,0.665,0.0,NS,NS,0.665,2CXO J000701.5+730308
0.0,0.17,0.0,0.0,0.0,0.09,0.74,0.0,NS,NS,0.74,2CXO J000701.5+730308
0.0,0.16,0.0,0.0,0.0,0.08,0.76,0.0,NS,NS,0.76,2CXO J000701.5+730308
0.0,0.17,0.0,0.0,0.0,0.125,0.705,0.0,NS,NS,0.705,2CXO J000701.5+730308
0.0,0.16,0.0,0.0,0.0,0.11,0.73,0.0,NS,NS,0.73,2CXO J000701.5+730308
0.0,0.11,0.0,0.0,0.0,0.115,0.765,0.01,NS,NS,0.765,2CXO J000701.5+730308
0.0,0.18,0.0,0.0,0.0,0.16,0.66,0.0,NS,NS,0.66,2CXO J000701.5+730308
0.0,0.11,0.0,0.0,0.0,0.115,0.765,0.01,NS,NS,0.765,2CXO J000701.5+730308
0.0,0.12,0.0,0.0,0.0,0.115,0.755,0.01,NS,NS,0.755,2CXO J000701.5+730308
0.0,0.16,0.0,0.0,0.0,0.145,0.6950000000000001,0.0,NS,NS,0.6950000000000001,2CXO J000701.5+730308
0.0,0.125,0.0,0.0,0.0,0.075,0.8,0.0,NS,NS,0.8,2CXO J000701.5+730308
0.0,0.14,0.0,0.0,0.0,0.195,0.665,0.0,NS,NS,0.665,2CXO J000701.5+730308
0.0,0.16,0.005,0.0,0.0,0.05,0.775,0.01,NS,NS,0.775,2CXO J000701.5+730308
0.0,0.0,0.08,0.0,0.92,0.0,0.0,0.0,LM-STAR,LM-STAR,0.92,2CXO J001826.4+300400
0.0,0.0,0.15,0.0,0.84,0.0,0.0,0.01,LM-STAR,LM-STAR,0.84,2CXO J001826.4+300400
0.0,0.0,0.2,0.0,0.77,0.0,0.0,0.03,LM-STAR,LM-STAR,0.77,2CXO J001826.4+300400
0.0,0.0,0.33,0.0,0.66,0.0,0.0,0.01,LM-STAR,LM-STAR,0.66,2CXO J001826.4+300400
0.0,0.0,0.34,0.0,0.63,0.0,0.0,0.03,LM-STAR,LM-STAR,0.63,2CXO J001826.4+300400
0.0,0.0,0.48,0.01,0.47000000000000003,0.0,0.0,0.04,LM-STAR,HM-STAR,0.48,2CXO J001826.4+300400
0.0,0.0,0.54,0.0,0.39,0.0,0.0,0.07,LM-STAR,HM-STAR,0.54,2CXO J001826.4+300400
0.0,0.0,0.55,0.0,0.39,0.0,0.0,0.06,LM-STAR,HM-STAR,0.55,2CXO J001826.4+300400
0.0,0.0,0.54,0.0,0.39,0.0,0.0,0.07,LM-STAR,HM-STAR,0.54,2CXO J001826.4+300400
0.0,0.0,0.52,0.0,0.42,0.0,0.0,0.06,LM-STAR,HM-STAR,0.52,2CXO J001826.4+300400
0.0,0.0,0.54,0.0,0.4,0.0,0.0,0.06,LM-STAR,HM-STAR,0.54,2CXO J001826.4+300400
0.0,0.0,0.5,0.0,0.41000000000000003,0.0,0.0,0.09,LM-STAR,HM-STAR,0.5,2CXO J001826.4+300400
0.0,0.0,0.59,0.0,0.33,0.0,0.0,0.08,LM-STAR,HM-STAR,0.59,2CXO J001826.4+300400
0.0,0.0,0.64,0.0,0.29,0.0,0.0,0.07,LM-STAR,HM-STAR,0.64,2CXO J001826.4+300400
0.0,0.0,0.6900000000000001,0.0,0.26,0.0,0.0,0.05,LM-STAR,HM-STAR,0.6900000000000001,2CXO J001826.4+300400
0.0,0.0,0.71,0.0,0.26,0.0,0.0,0.03,LM-STAR,HM-STAR,0.71,2CXO J001826.4+300400
0.0,0.0,0.65,0.0,0.28,0.0,0.0,0.07,LM-STAR,HM-STAR,0.65,2CXO J001826.4+300400
0.0,0.0,0.6900000000000001,0.0,0.28,0.0,0.0,0.03,LM-STAR,HM-STAR,0.6900000000000001,2CXO J001826.4+300400
0.0,0.0,0.67,0.0,0.29,0.0,0.0,0.04,LM-STAR,HM-STAR,0.67,2CXO J001826.4+300400
0.0,0.0,0.67,0.01,0.3,0.0,0.0,0.02,LM-STAR,HM-STAR,0.67,2CXO J001826.4+300400
0.0,0.0,0.65,0.01,0.31,0.0,0.0,0.03,LM-STAR,HM-STAR,0.65,2CXO J001826.4+300400
0.0,0.0,0.65,0.01,0.32,0.0,0.0,0.02,LM-STAR,HM-STAR,0.65,2CXO J001826.4+300400
0.0,0.0,0.67,0.0,0.31,0.0,0.0,0.02,LM-STAR,HM-STAR,0.67,2CXO J001826.4+300400
