ACIS0512Flux,ACIS122Flux,ACIS27Flux,ACIS057Flux,HR_hm,HR_ms,HR_hms,var_inter_prob,var_intra_prob,Gmag,BPmag,RPmag,Jmag,Hmag,Kmag,W1mag,W2mag,G-BP,G-RP,G-J,G-H,G-K,BP-RP,J-H,J-K,H-K,W1-W2,W1-W3,W2-W3
0.044005639738778635,0.03154147353402489,0.03349210160798483,0.1024784605137514,0.030332106535164792,0.06848709078091027,0.035530914982299065,0.04206977593247828,0.10570052459959431,0.008311091294004836,0.007548647930974796,0.011800945908053756,0.02202923964181234,0.050481522826094166,0.06484179121489343,0.0713317327148848,0.058414385971097736,0.016254145272534774,0.006520594739064076,0.0032330053133927854,0.003850712780141721,0.0037519923010388132,0.006481016224154272,0.015237716279356162,0.015992787768092924,0.02943515179932224,0.049676473015954195,0.027494984765200785,0.03367397401494496
0.04870113593076717,0.032238493162398366,0.03708727391745626,0.10294660110922235,0.030037824923738035,0.06475276014394946,0.030188577542745378,0.04262725759063083,0.10561203135184463,0.008091644944203991,0.007492783571819801,0.011286346777412496,0.026951578361265747,0.04803755411832743,0.0649224634385572,0.06797544148690764,0.06118019910833013,0.013462703406270505,0.006535706459948892,0.0037658795479477126,0.003961978338460428,0.003529143153502994,0.007360590489007678,0.015241886311222842,0.01592995479174587,0.0276522815852132,0.05191778535592545,0.029975824989245083,0.030536298091932514
0.047387648998168413,0.030631781709603078,0.03485634955010942,0.10078539919484093,0.03234107175939127,0.0663483339583747,0.03264804324360857,0.04261850940838394,0.10609839180973749,0.009614787050293725,0.007043083052886091,0.011318814172789557,0.02704581118923193,0.05053388350628441,0.06280562883703145,0.06437516632086765,0.061427911516154496,0.0133745003416323,0.0061125660770945086,0.003279423241837338,0.003284581348687316,0.0034745671482705244,0.006556404768889943,0.015924468862630707,0.01540698059567932,0.028498466838790842,0.05670360729010776,0.02913164632041208,0.030372171888210224
0.045834652920382066,0.02994957660003017,0.035612657303848126,0.10381728907432214,0.02998159127950441,0.06573607518472507,0.036606858244266835,0.04467743379509732,0.10540951362839657,0.00897003284468867,0.00817086185460129,0.010332929975957283,0.02577703706710245,0.04822137189887373,0.0639779278332361,0.06525581647896879,0.06068733634171891,0.01406495916483589,0.006538740914688853,0.002993133254727389,0.003895392100999911,0.003704129237824056,0.006532337031703051,0.014534538648268147,0.017456234379588237,0.029200487431191774,0.05133279674081002,0.02774976901980805,0.03297851974983464
0.0448987687491669,0.03148864037064641,0.03569635048748641,0.10212900378278514,0.03247213341998928,0.06415923132252609,0.037730293980999224,0.04327854998103912,0.10300574414387918,0.00788155012770934,0.005485617829243331,0.012621463094399005,0.025862183581284493,0.04909036559731545,0.06384461381798466,0.0714737055284517,0.061138004692104335,0.009369380028146048,0.005218483011144454,0.002940168205676605,0.0037381562523662202,0.003280997039049467,0.004755436989856572,0.015603343061179518,0.0157515083399315,0.028569594364993654,0.05379758126436462,0.031190815296192106,0.03352831564008921
0.04913590514594293,0.030382738093913314,0.034815540654044935,0.1020248383668987,0.030633283836041917,0.06683042074199214,0.03365448605300483,0.042429340350261545,0.10542208926205598,0.008019785523168836,0.007073581990954525,0.012436454795986283,0.027994946786593942,0.052006732522395495,0.0620591888911528,0.0664195500774109,0.05989889127962298,0.01237070230804958,0.006146425833650694,0.0031499676684661098,0.004367800090376459,0.0032879777625079215,0.007617081335703485,0.015491890445403262,0.01584974978063642,0.02763401700062508,0.052336306752309394,0.028032864414490696,0.032477442236338826
0.04457624685697018,0.03204287957702866,0.03560512805801005,0.09898189169463051,0.030403393204676943,0.0687643295547584,0.03133680683736078,0.04334760496450234,0.107423626349204,0.007890804810401796,0.0066675818769359255,0.012454625840765008,0.02389366155226101,0.05009488792280996,0.06554376417399776,0.06692857926002412,0.06650218290920468,0.010503939704128171,0.005945645078489621,0.002895667734565848,0.003926264338015227,0.003677694247395347,0.006240498778047004,0.015081924096356425,0.01621537593471623,0.026704897315864024,0.054451187766558926,0.027952067770692375,0.03394684179162877
0.04534265340775268,0.03417789974832576,0.03513122807152734,0.10179576989672266,0.029346991564577794,0.06412827241816559,0.035517922702073525,0.04422308721946885,0.10550600275081297,0.008217560633134356,0.005552595446011952,0.012535676490993679,0.026426286973470048,0.04778692888134592,0.06324444047769806,0.06761441405996153,0.06762009293550826,0.010437702893579306,0.006579071240278074,0.0031958232495534976,0.004369079797514234,0.003508774937873551,0.005925815260997113,0.01449338274867243,0.015534306980224582,0.028136318565285125,0.05038564655555773,0.027189839801114363,0.03607641429179895
0.04943287386704601,0.033307948329943465,0.03541612162652387,0.10484529390099716,0.02820991561679751,0.06454500519080499,0.03292517427557403,0.04274060507748116,0.10546862667662499,0.009065681504767525,0.007903674898977276,0.00998616038090086,0.024138833109391914,0.04789039327145029,0.06143126908748497,0.06985558466016646,0.06159488653601826,0.017322833510229244,0.006479005531492689,0.003541768962601397,0.0035609721785162295,0.0042108696736134835,0.006020682779236666,0.01442479912365014,0.016513688014838667,0.02970792228969207,0.05247294515398166,0.027056525159252925,0.02992993961194407
0.04357486433313694,0.03349549549421101,0.03201122362011312,0.1021283895399705,0.03050243403025108,0.05971781180601602,0.03399667473745572,0.042745720502926444,0.10489629342630666,0.007007501477473496,0.0043210415615206775,0.011062585794378918,0.028073201959822883,0.04793168842617102,0.0624751592050748,0.06826179235105002,0.06546097376053833,0.005856192383110776,0.00475953649178172,0.0028138421267112166,0.003963051461331106,0.003494556225333561,0.003981847866359662,0.015210611067482253,0.015961059690076506,0.03156796778474425,0.058093015340810725,0.03771317390745025,0.03892229362839045
0.050253148757123306,0.03177471271843911,0.035184564402593634,0.1019191420625403,0.029396405387111284,0.062449683312795656,0.03343943141070248,0.04314121103326074,0.1062188010510466,0.007757786512364759,0.007799697461956948,0.01148759244566958,0.02683610613213485,0.04724504671673067,0.06407001056069589,0.06475703779474931,0.06344695769162731,0.015270369242999406,0.00640453466438897,0.0031377270960652394,0.003925630425338572,0.004113276882089796,0.005911768169864332,0.014105956835563604,0.01611418142707315,0.030699257098582775,0.05542406668499736,0.02656564237928825,0.03115025364220611
0.051422235729231255,0.031061115558671883,0.033856254448319655,0.10221451665439724,0.029445390334523328,0.06671908303282777,0.030401303963605707,0.04290112460527663,0.10652939341572604,0.008306068163639222,0.007607549903161954,0.010939417617493268,0.02421152412558659,0.0488885506810533,0.06492882826518094,0.0634532418753921,0.06439865134887672,0.014533756251656026,0.0068168610166458145,0.003423107080259122,0.0035300802935558815,0.004039773179251736,0.006148024453584615,0.014838138225048812,0.016407983948988465,0.029988955995626253,0.05492464200223502,0.02856797738482186,0.029496450445362685
0.047726514057155715,0.03203749200197021,0.03275040929161261,0.10137751539461495,0.03137014598556567,0.06711246874385865,0.03389195710386259,0.04255058230708162,0.10227040639356165,0.008592741493203092,0.008133554299479921,0.011432093133483248,0.027391900878511757,0.04862961544218974,0.06517314837130907,0.06457596103043205,0.0611948920733013,0.01521297308692736,0.006630691483464708,0.0032170210478717353,0.003715899950054176,0.0038266069411752794,0.006554715844750617,0.01599204869704705,0.016965149968808546,0.0284083676132422,0.05286066643883511,0.030116359761267815,0.03028810116536174
0.04380973649040146,0.03148810515724012,0.034059391328203195,0.10410387236365344,0.031651064736420445,0.06226088940831515,0.03629433119927213,0.043176783658257264,0.10419594434783129,0.006905991810001036,0.004810151551027403,0.012871893273573874,0.024247495211320337,0.051886798761867026,0.06250205502376711,0.06944105135146134,0.06426785837613863,0.00685979287771303,0.0048765979007013354,0.002482015803321611,0.0034363939004605324,0.002788918313618425,0.004492617838800918,0.016165771723104176,0.016061274478807865,0.030288238535788655,0.05533994481327163,0.03214340588165601,0.03709161388400462
0.04616205616942097,0.03131178364098983,0.03528469673519588,0.10295295356861976,0.030975487553785253,0.06137182339497932,0.03468523128044123,0.04401030026267008,0.10370341957688944,0.007439382566701506,0.005273800201223806,0.013022222744912014,0.025985631952548452,0.049192906532978836,0.060376023816972685,0.07107524769158442,0.06446904747458064,0.009177524588294685,0.005607161630177936,0.0028854323134851114,0.003763182628222645,0.002951318241160433,0.0049127709248684235,0.015414514201207518,0.01592348993025637,0.028971735884692342,0.05714333580702147,0.03085868333694912,0.03509883534916982
0.04629422471751587,0.03503990918549097,0.034373839322504304,0.10131881573348275,0.031327232948364474,0.05930839907340554,0.035436677726393806,0.04318357509500848,0.10223558649145201,0.007061607738036037,0.004323704816215217,0.012276428281760189,0.025204502040107338,0.0516912006838682,0.06319179047109352,0.07122691746641659,0.06353301929680076,0.006042829623683141,0.004384380863848195,0.002613033719739814,0.003634017803727239,0.003434634910895892,0.004214702245587368,0.015434075471122018,0.016779128333877777,0.030239243344593325,0.05492679717800908,0.033711350487595805,0.037558374929404434
0.04341388541786661,0.03199667149753801,0.036612226677715944,0.10139386104325143,0.03243482530843761,0.06156051268466822,0.03883324347729855,0.04131873081121168,0.10400939654100498,0.00882803233747124,0.005654005896679429,0.011915518852708524,0.025341949889145433,0.04783972446796527,0.06469083054596411,0.06897288953117676,0.06688713201959429,0.008993193979788847,0.005658541858190135,0.0030571183908154947,0.0031228323192285176,0.003334161700957902,0.0048314230313252614,0.015569043189820234,0.015396037093363173,0.028917212358203978,0.052890820105674856,0.0292295106296844,0.03729666834324925
0.0439448932881515,0.03316872164856734,0.036836714208259895,0.10287551376281244,0.029121528602520017,0.06390789372345664,0.036979971888213316,0.04320752094726584,0.10333582726895187,0.006864271974216711,0.005499563836475864,0.012786547377698665,0.02656579241432249,0.051133537167824934,0.06323031561427667,0.06889775416653127,0.06083810345221989,0.008683999951327194,0.0057426685799673504,0.0031934310677844413,0.003232048122830698,0.0036284108689434496,0.004564816143478474,0.014922191925354204,0.0162709429932645,0.030456047690156723,0.05252138343032735,0.031274010953576015,0.036315576931224454
0.04593498387147777,0.03234671822356938,0.036115393855281154,0.10454800675259585,0.031863095103088004,0.060416551804402856,0.03599138790253906,0.042391673923485446,0.10462040072371862,0.006724454092742642,0.005637398422705258,0.012772908521441063,0.025175174855178842,0.0483405453056349,0.06320423311042091,0.07151881269499555,0.06303185814875764,0.007957081046841305,0.005487900154614717,0.00312707752897465,0.0033930294381515924,0.0033402047837788294,0.004917066387966861,0.015297548284010285,0.0152438984202658,0.029655076591335105,0.05547815888800524,0.03403785863038375,0.03143150253363694
0.04611150951653459,0.034219118071192066,0.03576815495822991,0.09950111004873106,0.03228602873456231,0.05730658409205582,0.03481392471824112,0.04283427838670266,0.103313936371711,0.007747132806320725,0.00489002479322893,0.011184808533013462,0.025621596849254257,0.05114922024824917,0.06462481648329173,0.07030253044220676,0.06121044868502029,0.006464148967934498,0.004718496583954809,0.002562131047860021,0.0034544592777183566,0.0034480857324423377,0.004125681805133496,0.015175957594805467,0.016383882130084248,0.031075146925494034,0.058376069326239614,0.03451595986858158,0.03681475700120568
0.04557621255236932,0.03151869268609876,0.037035752974381046,0.10542036044028086,0.03165497080187802,0.06191512721449656,0.03488658459248823,0.04374282761506308,0.10674245205786018,0.00680546695232253,0.004589011080485522,0.012195109417532699,0.023935869243909818,0.051238037452362384,0.06223581263589127,0.06627775996263192,0.06723778903386686,0.006734476629686679,0.005260701778061431,0.0025926899973782616,0.0036557207623606073,0.003717626972207333,0.004353586990397881,0.015879733476280234,0.015799365276041782,0.02716736631927966,0.0562960952944594,0.031063472748065164,0.034471327041862565
0.04905443864903362,0.03058119190659936,0.03725564812519694,0.10018992365997952,0.030588536378751155,0.06484478336216644,0.031504198387051624,0.04372874604349447,0.10571172416481203,0.009479979856472226,0.00641656373589461,0.011278241836532577,0.026291364659298034,0.047956569781884124,0.06707804420361,0.0689850818545291,0.05764973352951667,0.014734887654350397,0.00623882399772016,0.003088828859920971,0.0034673832487245905,0.003503080993576271,0.006717832517670547,0.01633317357450986,0.016814566223516677,0.028224126818000742,0.053223499916685235,0.026961709707152576,0.03209731635334971
0.05085905871823617,0.02981088229001707,0.031008988254578717,0.10169224518464696,0.030560495609855205,0.06837611596449991,0.0353285449647105,0.0432585348460203,0.1053871521711923,0.00887202791616413,0.008993694641229247,0.011217974753336291,0.02522296932676928,0.049450367565779606,0.06409325821230882,0.06677175764420429,0.062056062677048,0.01491878113650802,0.005918731537772328,0.0030672677412506982,0.003394638879147361,0.0035598769995936804,0.00661050692562045,0.015227517898436087,0.016818559616539833,0.028649882111062615,0.05105276548089974,0.027779160805192035,0.030042180127380448
0.04768327862603196,0.029896264222852163,0.03666334904636194,0.10143876963198567,0.030996315723697772,0.063252254627658,0.03598490262253943,0.04256643812476867,0.10536713149726179,0.008498319567237836,0.007863893016895714,0.011584979088473057,0.026548663698535202,0.04538992160662639,0.06516020345652813,0.0668721342905002,0.06420268330273955,0.014372618835078673,0.00626160905509891,0.003302874140820189,0.0035107729374755595,0.003823369320930672,0.007951717567653916,0.014920928432465725,0.0152433573754453,0.03071719243141684,0.05064274960234733,0.029696824483836527,0.02958648366673709
0.0495567174609128,0.031142105567617734,0.03360598796015474,0.10044116075433818,0.030701852909053473,0.06536078503991997,0.03406990873815355,0.04366249312236671,0.10627894006458827,0.007706342825509424,0.006674239109440205,0.011657002378103277,0.023532319156067,0.04845219023526482,0.06550417788019837,0.06770153983088341,0.06177200744388948,0.015119577033896372,0.006745575932510227,0.0030752154429448198,0.00415705296486017,0.0038470217049241936,0.006112533091789367,0.014552723508012148,0.017014132291913567,0.02838407662527889,0.05544519498366354,0.028805620872417607,0.02892150507132783
0.04583664965595659,0.028149387954520034,0.033943835633827,0.10376914035739819,0.029553782043696235,0.06860336312258708,0.03520950342571862,0.042665142247826894,0.10371068135763802,0.008548796715887898,0.007799632942563932,0.011819512426845886,0.02632514496992185,0.04702407941963508,0.06449259512796456,0.06455152738160341,0.06386996951886371,0.01540317980333489,0.006372677606276527,0.003192422605273766,0.0038098081627821177,0.002963342511767456,0.0074671660171676275,0.016005418258979436,0.01619863326274188,0.030513004911677463,0.052953272823908805,0.02929772025246943,0.029950609481165666
0.0464804464990756,0.03175976252300094,0.03545592849640353,0.10137102522876697,0.031253382132768424,0.06584304176611157,0.03370466827361553,0.04213850997440055,0.10515258142713678,0.007718171188153706,0.007893044028497456,0.011102847133785721,0.02598078000230264,0.048482100288017166,0.0674000586507623,0.0671224329574114,0.059866370176747515,0.016636895918248046,0.006125814914998751,0.0036698026389438056,0.0035458147464220964,0.003262241270528765,0.006231349919862173,0.014851979185569188,0.015987924551503874,0.028592387945628243,0.05312172340034485,0.03000643625122243,0.02924247850977
0.04614283866648987,0.030834684456091627,0.03339938927027409,0.10147433473817477,0.03384961078851575,0.0672994294843946,0.031966240490425936,0.04278963940279138,0.10642671938941964,0.008442420383175058,0.006420479391749193,0.011279774169166437,0.02534256788080948,0.04923337211638605,0.06177510321841247,0.06719916398020173,0.060892806197749644,0.016387090671814968,0.006580153744175861,0.003383051045263101,0.0035064880267595155,0.00347831289451831,0.0063826665981071284,0.015012297372173435,0.017012710793068837,0.03139545189866197,0.05408503450914009,0.028335047637072043,0.029673120785017
0.04427209342605636,0.033176782836609006,0.035129259820262236,0.10082967924378504,0.03273285686896619,0.0703763362686381,0.03250836412238958,0.04370769656967323,0.10352631227542888,0.008091427253181913,0.00891994906070326,0.010079226635784748,0.025554828126021303,0.04878992040381323,0.06309177256282159,0.0697288647966583,0.06271947633219335,0.013163203874253446,0.006206858625434607,0.0036068732982819395,0.0035552627647582077,0.003387274102202018,0.007001220650112558,0.013870571934975661,0.016643486698706404,0.028526418804128303,0.052189596458432345,0.0268372477664076,0.031777138419320644
0.04684928976758813,0.03335248608376632,0.03476401974759222,0.10078703948674189,0.03158082633778783,0.06859994601846292,0.03373681677182819,0.042423349263775875,0.10499675887305124,0.007635024868301105,0.007953696818709046,0.010951810279302445,0.02532480369309043,0.04963439531957699,0.06426921042764523,0.06987816544862455,0.06114986340595575,0.01587030333396651,0.0063519774335814095,0.0032408317104522942,0.004042568491708988,0.0033957473381343935,0.005872203543980116,0.0146486267601727,0.016247273079541907,0.028399349708086778,0.052589174877576174,0.026249864800536805,0.029204576310461763
0.048399071908688196,0.02951547382915448,0.03501306592647908,0.10056256496065483,0.030982185455881196,0.06904839902402643,0.0314579230753956,0.042026510550438975,0.10589233913579953,0.008657060951991171,0.007927576237105197,0.010944869496607251,0.025303844012641234,0.047305146901501505,0.06707150410401815,0.0655621030000151,0.06343441337380124,0.01586117685360713,0.006004359446803121,0.002969868739637765,0.0037462399228839005,0.002695756997696672,0.006596055528972615,0.015456593758581843,0.016799445943535465,0.029418810993566153,0.0527510481645093,0.02809084127721183,0.030505750428795116
0.04701894431624445,0.03145270090825356,0.032595314728149964,0.1014655288345922,0.029929265190312214,0.06846117364888502,0.035526513860573206,0.04252125254981823,0.10824370592459394,0.009090634034940214,0.007935816214875612,0.012686072744461398,0.026300185376845447,0.04793195837763689,0.06163508538056242,0.06906463621486547,0.06326477152128286,0.01676586002751479,0.00622043350675268,0.003411314747674387,0.002801195060769313,0.004433648238709508,0.005985508833163376,0.014966233324645986,0.015348015285460702,0.028466607451169978,0.0511477691332624,0.02442321275799995,0.030906641805983858
0.04865619363534641,0.03105214411000109,0.0354099325730896,0.10301400526054741,0.028841121169009522,0.06869378185864261,0.03209102261557569,0.04160111963847694,0.10693571379892217,0.008218234042154056,0.0070676873642392815,0.011046183426041538,0.02385639413328099,0.04804819705786649,0.06509451055127312,0.06943399927513849,0.0626428492766136,0.014279034850577485,0.0059955904819412814,0.003264946863637409,0.0034936540030824116,0.003898625608936907,0.007344330701472615,0.014625840323729537,0.016292644459788955,0.027484176887351656,0.053444358591269114,0.027831779220591827,0.030341928221401936
0.04727105539355941,0.030827277646194088,0.03473675498183995,0.10039000678120114,0.02902517481810468,0.06696205158146293,0.034957966778466236,0.042466589106559496,0.10596958191380497,0.007673370708975463,0.008497191594025809,0.011772365095327062,0.024641831218051767,0.050305738896470026,0.06512875883498088,0.06633987349232792,0.06128233264529871,0.015364427958907209,0.006699827548222451,0.0032593800089945123,0.0031031770154793365,0.0034903560629203755,0.006906563734509269,0.015172393197030815,0.017199493593183734,0.03052599360388345,0.05181151932597009,0.027211361320754246,0.031007585143494082
0.04921861802009899,0.03061042116694684,0.03495362421390691,0.10072739729724961,0.028768317187287326,0.06819780301604747,0.03305112497921839,0.043130225338114,0.10631727029067739,0.008246394710425724,0.00859277773832396,0.010863180082121124,0.026442543354394873,0.04732128830032985,0.062359380388734065,0.07003199784758501,0.0640261047667974,0.01583306223709855,0.006319070522399461,0.003161663172969836,0.004286432831447651,0.0035827221091591925,0.006059124250591326,0.016157163978600838,0.017729524818839854,0.029241168630405955,0.04902203117063021,0.027602673911103024,0.02814689366849526
0.04542706333236827,0.03266587493616232,0.03630212912603166,0.1010098698370831,0.030196105132002108,0.0689504728109261,0.034000070050677005,0.04198281189229992,0.10504103579488852,0.008514976663869689,0.008670504867605648,0.011536638256847179,0.026562818723609275,0.04808807033518727,0.06558448636325936,0.06773959885138792,0.061051194350134,0.013616856772523616,0.006086873203955281,0.0032601817809243885,0.003528726872866667,0.003603012025267645,0.005337066726194575,0.014693343852491996,0.016453434030635837,0.0303045266805219,0.05177143929386344,0.028201349943494252,0.029819467492921248
0.040010118171020334,0.03284966043519578,0.03246268996031494,0.10776418106821001,0.030699118181363665,0.05393294657058416,0.032317219809156465,0.04272150697866109,0.10896929409917983,0.0061534142072804075,0.003394812359606333,0.010124305535732334,0.025281591116074583,0.0465260527972829,0.06199851380109866,0.06841552065717646,0.06347986610506821,0.0054691875895803875,0.004142526622931456,0.0027532651422756253,0.0034874313845158385,0.0033431919219520196,0.0030484895689115005,0.016074350228069596,0.016835457320293692,0.03164664331824207,0.05995726089904983,0.044079623978393115,0.042061760172778656
0.04565136821908244,0.030006116864488803,0.03503765238962905,0.09948017938451113,0.030812413340391413,0.07109809314688091,0.036169254176196305,0.042595391134068274,0.10657081103862198,0.008126609333169,0.007217810389022947,0.010863556593054373,0.025091717779049484,0.050999609934286254,0.061244488885748,0.06875761952079387,0.06306568229027325,0.015192241654661215,0.006078620066376606,0.003052216204920719,0.003988286319730844,0.0033197816118354126,0.00530189097322314,0.01592283654167555,0.0162465574556387,0.02972918249097094,0.051614135897241294,0.025259377987249202,0.03150649837720877
0.04824990455841448,0.03055583744933194,0.03680158304694728,0.10235443895423957,0.032365664451049166,0.06476849915696516,0.03395353728094368,0.043139756162881356,0.10363188143060015,0.008635103118462646,0.006967549965005691,0.010297471024695394,0.02214836659925019,0.052065538185570394,0.06489070791489965,0.06451870386347389,0.0656122578945335,0.014648757913341899,0.006824913811235966,0.0030126770164394245,0.0032262045309943794,0.004522934294771138,0.005866195659988265,0.015509951170335632,0.01665160073099269,0.02753927193571862,0.05013666088561152,0.02931023838775263,0.031793792605553726
0.0503954747183517,0.03057868264373983,0.03295133816804128,0.10136674636366255,0.02827734895469687,0.06604067295210889,0.03289214817420753,0.041832170444167815,0.10833785951647315,0.007750765408795036,0.007090537315747744,0.011995800916495585,0.02418800332851831,0.0514519943632832,0.062341635301371844,0.06596606075504127,0.06554397266088328,0.015482997764638297,0.0060377594215279854,0.0036174440742469983,0.0032370515579148145,0.0034616818024647074,0.006248708014504159,0.015633456933346036,0.01498344381194279,0.030902191443408316,0.05097410530245587,0.027798704943538616,0.03262124294442542
0.04579858909369393,0.03333645064091438,0.03368241056985833,0.10359014643720368,0.030804508529493617,0.06732117513082961,0.03358500117468173,0.04323493644400027,0.10708669788534002,0.008287059692173445,0.009298740620419747,0.010894327129193455,0.02534444299903552,0.047040114578396464,0.06158149586447361,0.06953171686200336,0.059654810664783044,0.01488210952323362,0.006217852131351482,0.003061209407887343,0.003537086338690392,0.003497576854295565,0.0070834772752238,0.015249336162244496,0.016759528396998402,0.030234560631304405,0.053097333327678735,0.026950404486136028,0.02935690114846152
0.04686215502039128,0.033426576658228326,0.035672275595312476,0.10117337620361994,0.029678085535180584,0.06546073301479508,0.033051930721962025,0.04385478436783206,0.10364900270487111,0.007660935097609266,0.0082200748256895,0.011543450457650307,0.023847856089382488,0.04783324622995034,0.06578689792518619,0.06959990371450825,0.06205951397963014,0.016380318013107388,0.00636182361464852,0.003449876251667988,0.0031445546859888646,0.0033029434132923413,0.0054614229967005,0.014770352265256186,0.01780509110051739,0.029578387494658565,0.052037063038215925,0.028136267073263495,0.030191101910883575
