name_cat,Disc. Date,Mag.,R.A.,Dec.,SubClass,Class,e_Pos,ref
CRTS J032033.2+064305,2008/12/22,,03:20:33.20,+06:43:05.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J032627.3+070744,2008/01/10,,03:26:27.2786,+07:07:44.294,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J032811.9+280631,2009/09/28,,03:28:12.00,+28:06:31.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J033031.4+201402,2009/02/13,,03:30:31.43,+20:14:01.5,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J033231.9+020439,2009/11/21,,03:32:31.91,+02:04:38.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J033248.1+323057,2008/10/25,,03:32:48.07,+32:30:57.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J033555.8+191119,2008/11/07,,03:35:55.7972,+19:11:19.130,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J034206.4+323707,2008/10/25,,03:42:06.37,+32:37:07.5,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J034515.4-015216,2009/02/19,,03:45:15.4071,-01:52:16.364,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J035010.7+323230,2009/12/18,,03:50:10.71,+32:32:29.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J035034.9+353247,2008/10/30,,03:50:35.00,+35:32:47.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J035323.9-164250,2008/10/10,,03:53:23.87,-16:42:50.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J035533.9+292150,2009/09/19,,03:55:33.92,+29:21:50.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J035758.7+102943,2009/11/09,,03:57:58.6564,+10:29:42.346,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J040117.4+283942,2009/03/17,,04:01:17.42,+28:39:42.3,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J040140.9+080008,2008/10/24,,04:01:41.00,+08:00:08.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J041133.6-090729,2009/12/15,,04:11:34.0,-09:07:29,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J041138.6+232220,2008/11/18,,04:11:38.5846,+23:22:20.315,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J041455.7+215643,2007/12/15,,04:14:55.7147,+21:56:42.910,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J041734.6-061357,2008/12/02,,04:17:34.58,-06:13:57.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J042142.1+340328,2009/04/03,,04:21:42.14,+34:03:28.5,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J042229.3+161430,2009/10/24,,04:22:29.28,+16:14:30.1,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J043019.9+095318,2008/09/29,,04:30:19.9365,+09:53:17.740,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J043517.8+002941,2009/02/19,,04:35:17.73,+00:29:40.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J043546.9+090837,2009/11/23,,04:35:46.86,+09:08:36.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J043742.1+003048,2008/12/03,,04:37:42.08,+00:30:47.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J044340.5+191420,2009/03/16,,04:43:40.45,+19:14:19.9,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J044445.7+352744,2009/04/03,,04:44:45.70,+35:27:44.5,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J044725.4+092439,2008/12/01,,04:47:25.00,+09:24:39.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J044805.8-104134,2009/10/23,,04:48:05.82,-10:41:34.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J050124.1+203818,2009/10/24,,05:01:24.1329,+20:38:17.914,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J050659.2-165932,2009/02/20,,05:06:59.24,-16:59:32.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J050716.2+125314,2008/12/21,,05:07:16.23,+12:53:14.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J051419.9+011121,2009/11/09,,05:14:19.87,+01:11:20.9,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J051814.5-024503,2009/02/19,,05:18:15.00,-02:45:03.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J052035.0-085814,2008/10/27,,05:20:35.01,-08:58:14.5,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J052521.9-105015,2008/12/07,,05:25:21.95,-10:50:14.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J052746.4-135256,2009/09/22,,05:27:46.41,-13:52:56.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J053541.8-113717,2009/11/18,,05:35:41.81,-11:37:16.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J054301.3-164011,2009/11/18,,05:43:01.29,-16:40:11.4,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J055730.1+001514,2008/03/07,,05:57:30.06,+00:15:13.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J060031.0-105208,2007/12/06,,06:00:30.97,-10:52:08.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J060037.6-080945,2008/02/07,,06:00:37.5838,-08:09:44.833,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J063437.9+412047,2009/10/26,,06:34:37.92,+41:20:46.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J064608.2+403305,2008/05/12,,06:46:08.23,+40:33:05.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J064658.7+483051,2009/04/26,,06:46:58.67,+48:30:51.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J064729.3+495027,2009/10/29,,06:47:29.3046,+49:50:26.957,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J064804.5+414702,2009/10/26,,06:48:04.51,+41:47:01.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J071647.7+354316,2008/10/02,,07:16:47.66,+35:43:15.7,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J071920.6+352111,2009/11/11,,07:19:20.58,+35:21:11.5,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J071924.1+292343,2009/01/28,,07:19:24.07,+29:23:42.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J072001.6+523421,2009/11/16,,07:20:01.62,+52:34:21.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J072210.7+260255,2009/01/28,,07:22:10.65,+26:02:54.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J073055.5+425636,2009/09/11,,07:30:55.53,+42:56:35.5,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J073339.3+212201,2009/11/11,,07:33:39.28,+21:22:01.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J074419.7+325448,2009/10/29,,07:44:19.7434,+32:54:48.242,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J074928.0+190452,2009/03/31,,07:49:28.013,+19:04:52.10,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J075713.8+222253,2009/10/22,,07:57:13.8222,+22:22:52.899,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J080428.4+363104,2009/11/16,,08:04:28.43,+36:31:04.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J080513.9+405025,2008/10/25,,08:05:13.87,+40:50:24.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J080729.7+153442,2009,,08:07:29.705,+15:34:41.96,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J081210.2+040352,2009/10/17,,08:12:10.2388,+04:03:51.432,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J081712.2+055208,2009/12/15,,08:17:12.25,+05:52:08.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J082019.4+474732,2009/12/13,,08:20:19.37,+47:47:31.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J084041.5+000520,2009/03/31,,08:40:41.4072,+00:05:20.189,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J084127.4+210054,2009/05/25,,08:41:27.37,+21:00:53.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J084413.6-012807,2009/03/31,,08:44:13.6,-01:28:07,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J084545.3-051130,2009/02/01,,08:45:45.34,-05:11:29.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J085912.4-110648,2009/01/18,,08:59:12.43,-11:06:47.9,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J090026.2-092649,2009/01/18,,09:00:26.24,-09:26:48.9,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J090210.2-113032,2009/02/01,,09:02:10.2500,-11:30:31.706,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J090516.0+120451,2009/10/22,,09:05:16.00,+12:04:51.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J091453.6+113402,2008/11/07,,09:14:53.5965,+11:34:01.410,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J094252.3-193652,2009/01/17,,09:42:52.0,-19:36:52,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J095623.1-093615,2009/04/30,,09:56:23.10,-09:36:14.9,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J100029.8-172852,2009/04/29,,10:00:29.77,-17:28:52.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J101545.9+033312,2009/04/30,,10:15:45.88,+03:33:11.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J102842.9-081927,2009/03/31,,10:28:43.0,-08:19:27,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J103738.6+124250,2009/05/16,,10:37:38.65,+12:42:50.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J105835.1+054706,2008/10/25,,10:58:35.1136,+05:47:06.181,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J111019.0-052218,2009/04/30,,11:10:18.96,-05:22:18.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J112332.0+431717,2009/06/02,,11:23:32.04,+43:17:17.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J112634.0-100210,2008/02/27,,11:26:33.9961,-10:02:09.955,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J113950.6+455818,2008/11/17,,11:39:50.5940,+45:58:17.914,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J122059.8-102735,2008/03/24,,12:20:59.7518,-10:27:35.285,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J123833.6+031854,2009/06/15,,12:38:33.65,+03:18:54.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J130024.4-071747,2009/04/17,,13:00:24.38,-07:17:47.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J131625.7-151313,2008/04/27,,13:16:25.6995,-15:13:13.696,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J132536.0+210037,2009/01/02,,13:25:36.0649,+21:00:36.714,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J135219.0+280917,2009/07/05,,13:52:18.98,+28:09:17.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J141002.2-124809,2008/05/02,,14:10:02.2323,-12:48:09.095,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J141712.0-180328,2008/04/25,,14:17:11.9910,-18:03:27.958,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J144011.0+494734,2009/05/30,,14:40:11.0,+49:47:34,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J144038.1-221410,2009/05/31,,14:40:38.12,-22:14:09.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J152625.2-144145,2009/03/31,,15:26:25.20,-14:41:45.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J152857.9+034912,2009/04/19,,15:28:57.8636,+03:49:11.648,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J154428.1+335725,2009/03/22,24.0,15:44:28.1324,+33:57:24.302,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J155430.6+365043,2008/10/09,,15:54:30.540,+36:50:42.07,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J155631.0-080440,2009/03/21,,15:56:31.00,-08:04:40.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J161221.3-150939,2009/05/26,,16:12:21.27,-15:09:38.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J161850.8-052509,2008/04/05,,16:18:50.7539,-05:25:08.528,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J162235.7+035247,2009/06/01,,16:22:35.74,+03:52:46.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J162619.8-125557,2009/04/19,,16:26:19.83,-12:55:56.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J163120.9+103134,2008/05/05,,16:31:20.8833,+10:31:34.105,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J163331.6-020410,2009/05/02,,16:33:31.64,-02:04:10.4,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J163942.7+122414,2008/01/31,,16:39:42.7141,+12:24:14.300,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J164002.1+073208,2008/05/13,,16:40:02.14,+07:32:07.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J164017.8+080823,2009/07/11,,16:40:17.84,+08:08:22.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J164146.8+121026,2008/06/06,,16:41:46.77,+12:10:25.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J164413.3+054158,2009/04/16,,16:44:13.00,+05:41:58.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J165002.8+435616,2009/09/30,,16:50:02.78,+43:56:16.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J165311.4-105721,2009/06/17,,16:53:11.38,-10:57:20.9,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J165459.9-065142,2009/06/12,,16:54:59.89,-06:51:42.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J165648.9+093618,2009/07/22,,16:56:48.88,+09:36:18.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J165817.8+025639,2009/04/21,,16:58:17.76,+02:56:38.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J170115.8-024158,2009/06/12,,17:01:15.81,-02:41:58.5,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J170343.5+090835,2009/06/22,,17:03:43.55,+09:08:34.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J170609.7+143452,2009/02/05,,17:06:09.6821,+14:34:52.065,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J170702.5+165339,2009/08/18,,17:07:02.46,+16:53:39.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J171223.1+362516,2009/05/16,,17:12:23.09,+36:25:15.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J171808.0+131907,2009/07/29,,17:18:08.03,+13:19:06.7,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J172038.7+183802,2009/09/29,,17:20:39.00,+18:38:02.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J172733.7+130513,2009/09/29,,17:27:33.67,+13:05:13.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J172900.9+160108,2009/09/22,,17:29:00.94,+16:01:08.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J172929.1+201808,2008/10/10,,17:29:29.11,+20:18:08.3,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J173002.9+482119,2009/03/03,,17:30:02.93,+48:21:18.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J173150.1+150258,2009/09/29,,17:31:50.13,+15:02:58.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J173307.9+300635,2009/08/20,,17:33:07.89,+30:06:35.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J173801.9+354549,2009/04/21,,17:38:01.91,+35:45:49.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J173851.0+292314,2009/07/11,,17:38:51.02,+29:23:14.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J174301.5+300053,2009/02/05,,17:43:01.46,+30:00:52.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J174714.3+150048,2008/04/09,,17:47:14.3489,+15:00:47.692,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J175130.2+352123,2009/03/03,,17:51:30.15,+35:21:23.3,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J204110.1-043803,2008/09/21,,20:41:10.12,-04:38:02.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J204916.4-031733,2008/10/30,,20:49:16.44,-03:17:33.4,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J205408.2-194027,2009/08/29,,20:54:08.16,-19:40:26.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J205737.6-142807,2008/06/07,,20:57:37.57,-14:28:06.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J205932.9-091616,2009/05/28,,20:59:33.00,-09:16:16.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J210043.9-005212,2009/06/15,,21:00:43.9642,-00:52:12.177,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J210205.7+025834,2009/10/17,,21:02:05.69,+02:58:34.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J210650.6+110250,2009/09/24,,21:06:50.56,+11:02:50.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J210704.5+014416,2009/04/28,,21:07:04.53,+01:44:15.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J210837.6-105148,2009/05/28,,21:08:37.61,-10:51:48.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J211058.0-125440,2009/05/28,,21:10:58.01,-12:54:40.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J211550.9-000716,2009/08/28,,21:15:50.87,-00:07:15.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J211846.0+120548,2009/11/11,,21:18:45.99,+12:05:48.3,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J212025.1+194157,2009/08/17,,21:20:25.1670,+19:41:56.280,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J212521.8-102627,2008/09/27,,21:25:21.75,-10:26:27.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J212616.4+120404,2008/06/28,,21:26:16.43,+12:04:04.1,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J213432.3-012040,2008/11/20,,21:34:32.30,-01:20:40.1,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J213937.6-023913,2009/11/19,,21:39:37.5793,-02:39:13.027,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J213947.1+170658,2008/12/01,,21:39:47.11,+17:06:58.1,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J214804.4+080951,2008/05/05,,21:48:04.4278,+08:09:50.342,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J214959.9+124529,2009/07/22,,21:49:59.94,+12:45:28.5,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J215630.5-031956,2009/07/28,,21:56:30.46,-03:19:56.5,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J215636.3+193242,2009/06/22,,21:56:36.3403,+19:32:41.598,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J220449.8+054852,2009/10/19,,22:04:49.75,+05:48:52.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
