name,ra,dec,PU,significance,Fcsc_s,e_Fcsc_s,Fcsc_m,e_Fcsc_m,Fcsc_h,e_Fcsc_h,flux_aper90_ave_b,e_flux_aper90_ave_b,var_intra_prob,var_inter_prob,CSC_flags,EDR3Name_gaia,RA_pmcor_gaia,DEC_pmcor_gaia,Gmag_gaia,e_Gmag_gaia,BPmag_gaia,e_BPmag_gaia,RPmag_gaia,e_RPmag_gaia,Plx,e_Plx,PM,rgeo,b_rgeo,B_rgeo,rpgeo,b_rpgeo,B_rpgeo,cp_flag_gaia,_2MASS_2mass,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,cp_flag_2mass,Name_catwise,W1mag_catwise,e_W1mag_catwise,W2mag_catwise,e_W2mag_catwise,cp_flag_catwise,objID_unwise,W1mag_unwise,e_W1mag_unwise,W2mag_unwise,e_W2mag_unwise,cp_flag_unwise,AllWISE_allwise,W1mag_allwise,e_W1mag_allwise,W2mag_allwise,e_W2mag_allwise,W3mag,e_W3mag,W4mag,e_W4mag,cp_flag_allwise,VPHASDR2_vphas,Gmag_vphas,RPmag_vphas,BPmag_vphas,e_Gmag_vphas,e_RPmag_vphas,e_BPmag_vphas,cp_flag_vphas,_2MASS_2mass_gaia,Jmag_2mass_gaia,e_Jmag_2mass_gaia,Hmag_2mass_gaia,e_Hmag_2mass_gaia,Kmag_2mass_gaia,e_Kmag_2mass_gaia,cp_flag_2mass_gaia,AllWISE_allwise_gaia,W1mag_allwise_gaia,e_W1mag_allwise_gaia,W2mag_allwise_gaia,e_W2mag_allwise_gaia,W3mag_allwise_gaia,e_W3mag_allwise_gaia,W4mag_allwise_gaia,e_W4mag_allwise_gaia,cp_flag_allwise_gaia,cp_flag_wise12,which_wise12,W1mag,e_W1mag,W2mag,e_W2mag,which_gaia,cp_flag_comb,Gmag,e_Gmag,BPmag,e_BPmag,RPmag,e_RPmag
 2CXO J110429.5-584406,166.1232083333333,-58.735194444444446,1.3429952897459532,7.49,4.4227978845608034e-16,4.221500013428903e-16,8.928157509224316e-16,2.882061849211673e-16,1.3232232698311684e-14,1.825375824523364e-15,1.4567328237690196e-14,1.895592342624059e-15,0.897,,extent,,,,,,,,,,,,,,,,,,,-8,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,,,,,,,,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 2CXO J110430.1-585147,166.12579166666666,-58.86307222222222,0.3826216805274667,15.53,1.3082126926351828e-14,1.1601759214961654e-15,3.911797884560803e-15,4.6450012204543915e-16,5.546e-15,1.025e-15,2.2539924810912643e-14,1.6162900520017141e-15,1.0,,,Gaia EDR3 5338654351960981504,166.12595087731532,-58.86301538117276,9.837023,0.002771,9.884741,0.002827,9.731436,0.003812,2.1294,0.0167,11.575,466.25589,462.806915,469.083618,466.779602,463.34259,469.990051,0,11043023-5851469,9.589,0.023,9.562,0.027,9.453,0.019,0,J110430.22-585146.9,9.205,0.008,9.392,0.007,0,1670m591o0033949,9.46353453815833,-0.00042958053843,9.477974283520126,-0.0008996178996633,0,J110430.22-585146.9,9.445,0.023,9.482,0.02,9.798,0.121,9.346,,0,,,,,,,,-8,11043023-5851469,9.589,0.023,9.562,0.027,9.453,0.019,0.0,J110430.22-585146.9,9.445,0.023,9.482,0.02,9.798,0.121,9.346,,0.0,0.0,allwise,9.445,0.023,9.482,0.02,gaia,0.0,9.837023,0.002771,9.884741,0.002827,9.731436,0.003812
 2CXO J110430.3-584948,166.12645833333332,-58.83013611111112,0.6371760926505086,7.81,3.3727978845608028e-15,5.735000988493616e-16,1.1288776730168833e-15,2.5545026852613685e-16,4.34668084617568e-16,4.1492000021860647e-16,4.936343642195254e-15,7.52539573478838e-16,0.941,,,Gaia EDR3 5338655966868690432,166.12656307513276,-58.83003849847743,16.835651,0.003011,17.949158,0.009471,15.780839,0.005329,2.1827,0.0513,11.914,452.194,444.508698,463.603729,451.066681,441.837585,460.883728,0,11043037-5849482,14.388,0.039,13.771,0.037,13.598,0.044,0,J110430.43-584947.7,13.103,0.012,13.161,0.01,-4,1670m591o0101420,13.369429937680584,-0.0039676591641922,13.23586067898353,-0.0088585908676083,0,,,,,,,,,,-8,VPHASDR2 J110430.4-584948.2,16.7825322713,15.7558998036,17.8296626094,0.0489402443102457,0.1562506549464584,0.2075604995549445,0,11043037-5849482,14.388,0.039,13.771,0.037,13.598,0.044,0.0,,,,,,,,,,,-4.0,catwise,13.103,0.012,13.161,0.01,gaia,0.0,16.835651,0.003011,17.949158,0.009471,15.780839,0.005329
 2CXO J110431.6-585501,166.13204166666665,-58.91701666666666,0.885057783472197,7.63,4.978701541081462e-15,7.981636599372744e-16,1.580202115439197e-15,3.425001655185404e-16,5.200611567313076e-16,3.929117372378868e-16,7.0789648132519656e-15,9.532844405968172e-16,0.719,,conf,Gaia EDR3 5338653836564519936,166.13226677486725,-58.91703807380428,15.49906,0.003134,16.159851,0.006065,14.702211,0.005732,2.0655,0.0251,12.009,475.009918,469.468628,480.920654,475.485413,471.183502,480.294434,0,11043175-5855013,13.686,0.046,13.1,0.052,12.975,0.029,0,J110431.67-585501.3,12.59,0.013,12.752,0.009,0,1670m591o0098416,12.818981059081535,-0.0028230690934419,12.796800356982336,-0.0066055125420246,0,,,,,,,,,,-8,VPHASDR2 J110431.7-585501.4,15.3974875083,14.623848160699998,16.0294154088,0.0073383305723451,0.1326527854017299,0.1416251089253923,0,11043175-5855013,13.686,0.046,13.1,0.052,12.975,0.029,0.0,,,,,,,,,,,0.0,catwise,12.59,0.013,12.752,0.009,gaia,0.0,15.49906,0.003134,16.159851,0.006065,14.702211,0.005732
 2CXO J110432.8-584405,166.13679166666662,-58.73486666666667,1.6335814582444652,7.32,7.953404230878401e-16,3.046000074445322e-16,1.45e-15,3.11e-16,1.0676010577195986e-15,8.5425001659060985e-16,3.312941480807438e-15,9.587727861074626e-16,0.999,,,Gaia EDR3 5338703623819396864,166.13705248539063,-58.73459444532608,16.05,0.003373,16.86154,0.012552,15.134711,0.007546,0.4113,0.0363,13.124,2276.21851,2143.07642,2464.74536,2228.05859,2089.50537,2373.38428,0,11043289-5844046,13.812,0.036,13.193,0.04,12.935,0.042,0,J110432.89-584404.0,12.674,0.011,12.857,0.009,0,1670m591o0037978,12.836147148220926,-0.0026466156665558,12.828959853629794,-0.0061455309498224,0,J110432.88-584404.1,12.836,0.033,13.016,0.031,12.356,,9.365,,0,VPHASDR2 J110432.9-584404.6,16.0498117174,15.1794322732,16.8286974984,0.0587262822135539,0.144238714545384,0.1723926814319304,0,11043289-5844046,13.812,0.036,13.193,0.04,12.935,0.042,0.0,,,,,,,,,,,0.0,allwise,12.836,0.033,13.016,0.031,gaia,0.0,16.05,0.003373,16.86154,0.012552,15.134711,0.007546
 2CXO J110433.5-585034,166.13991666666664,-58.84295555555556,0.4613102588964903,10.08,4.141e-15,6.079999999999998e-16,1.9517978845608027e-15,3.445001645576204e-16,3.30431846459504e-15,9.21193009305789e-16,9.397116349155844e-15,1.1562616156277448e-15,1.0,,,Gaia EDR3 5338654416338873088,166.14010466984445,-58.8429053371317,18.200813,0.003133,19.73468,0.029247,16.955776,0.00754,1.9294,0.1126,11.415,509.824463,482.618317,540.627075,512.079895,481.680298,546.863281,0,11043363-5850346,15.227,0.082,14.67,0.071,14.538,0.112,0,,,,,,-8,,,,,,-8,,,,,,,,,,-8,VPHASDR2 J110433.6-585034.5,18.2080585271,16.9995129628,19.5444812034,0.057938484602829,0.182236840863034,0.2886679090558991,0,11043363-5850346,15.227,0.082,14.67,0.071,14.538,0.112,0.0,,,,,,,,,,,,,,,,,gaia,0.0,18.200813,0.003133,19.73468,0.029247,16.955776,0.00754
 2CXO J110434.8-584908,166.14516666666665,-58.81900555555556,0.7307320155510949,6.79,8.896412852951951e-17,6.72133456612832e-17,9.94819153824321e-16,2.413000375897949e-16,4.901e-15,1.164e-15,5.984783282353841e-15,1.1906466066704342e-15,0.497,,,,,,,,,,,,,,,,,,,,,-8,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,,,,,,,,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 2CXO J110435.5-584824,166.14804166666664,-58.806925,0.3399603332787462,20.68,2.263e-14,1.3999999999999989e-15,6.543478271250295e-15,6.106271100529592e-16,4.399797884560803e-15,9.3150006085895e-16,3.3573276155811104e-14,1.7890102936852692e-15,0.998,,extent,Gaia EDR3 5338656099962080896,166.14827839003547,-58.80694637321254,12.34267,0.002783,12.645993,0.002975,11.873609,0.003881,2.0869,0.0119,11.984,475.1633,472.053558,478.158722,474.11084,471.110535,477.502228,0,11043559-5848251,11.39,0.029,11.034,0.033,10.962,0.027,0,J110435.58-584825.0,10.896,0.013,10.93,0.009,0,1670m591o0035697,10.898056019799464,-0.000921165021205,10.904101567810065,-0.0019883135665243,0,,,,,,,,,,-8,VPHASDR2 J110435.6-584825.0,,,,,,,0,11043559-5848251,11.39,0.029,11.034,0.033,10.962,0.027,0.0,,,,,,,,,,,0.0,catwise,10.896,0.013,10.93,0.009,gaia,0.0,12.34267,0.002783,12.645993,0.002975,11.873609,0.003881
 2CXO J110435.9-584520,166.14966666666663,-58.75575833333333,0.8365731432672509,9.37,5.164690963885477e-15,6.946509123587851e-16,1.6710000000000001e-15,3.1200000000000004e-16,4.242371350574968e-15,1.3957665054275721e-15,1.1078062314460444e-14,1.5899836564299612e-15,0.997,,,Gaia EDR3 5338656654063486464,166.1498063384782,-58.75578992227496,7.413162,0.002759,7.89957,0.002836,6.762435,0.003808,2.3306,0.0352,11.463,428.878082,422.663544,434.970337,427.256104,421.592987,433.041016,0,11043596-5845209,6.006,0.032,5.548,0.042,5.381,0.018,0,J110436.10-584520.7,6.089,0.027,5.739,0.014,-4,1670m591o0037296,5.520058352738252,-0.0003037133845824,5.215021918403021,-0.0006734751436703,0,J110435.99-584520.8,5.362,0.186,5.259,0.044,5.357,0.015,5.362,0.036,0,,,,,,,,-8,11043596-5845209,6.006,0.032,5.548,0.042,5.381,0.018,0.0,J110435.99-584520.8,5.362,0.186,5.259,0.044,5.357,0.015,5.362,0.036,0.0,0.0,allwise,5.362,0.186,5.259,0.044,gaia,0.0,7.413162,0.002759,7.89957,0.002836,6.762435,0.003808
 2CXO J110436.0-585108,166.1502083333333,-58.85226111111111,0.6133245441838894,6.23,2.514202115439197e-15,4.595001233734627e-16,6.82744539094687e-16,2.0183779736072776e-16,3.8330374300969644e-16,2.895900561047573e-16,3.580250397543581e-15,5.794318427722231e-16,0.13,,,Gaia EDR3 5338654420680596096,166.1502886492205,-58.85225160245859,15.48399,0.003072,15.996319,0.018299,14.389093,0.012931,2.8171,0.2318,9.883,360.911041,333.940643,388.923126,411.435394,391.007172,440.15152,0,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,VPHASDR2 J110436.1-585108.1,15.2499707642,14.4499637805,15.9431207856,0.0215304843778374,0.149952653623125,0.1412789089063194,0,,,,,,,,,,,,,,,,,,,,,,,,,gaia,0.0,15.48399,0.003072,15.996319,0.018299,14.389093,0.012931
 2CXO J110436.7-584757,166.15312499999996,-58.79936388888888,0.9513745767575762,5.35,1.526e-15,3.579999999999999e-16,2.769e-16,1.3470000000000002e-16,4.2822021154391976e-16,4.2825000132376215e-16,2.23112021154392e-15,5.742004472601901e-16,0.351,,,Gaia EDR3 5338656138667402752,166.153249047851,-58.79935583035832,13.437493,0.002801,13.790999,0.003279,12.896311,0.003921,2.0787,0.0195,12.648,473.26416,469.670135,478.179077,473.82251,469.29892,478.74939,0,11043679-5847578,12.284,0.029,11.965,0.036,11.851,0.03,0,J110436.77-584757.5,11.814,0.02,11.862,0.014,0,1670m591o0035951,11.771470402205946,-0.0014428760102329,11.811812947447647,-0.003315408014136,0,J110436.81-584757.3,11.628,0.024,11.722,0.023,11.002,,9.052,,0,VPHASDR2 J110436.8-584757.7,13.389778707,12.8280764724,13.7392058292,0.0071393298,0.0952340213668696,0.0566712010745881,0,11043679-5847578,12.284,0.029,11.965,0.036,11.851,0.03,0.0,J110436.81-584757.3,11.628,0.024,11.722,0.023,11.002,,9.052,,0.0,0.0,allwise,11.628,0.024,11.722,0.023,gaia,0.0,13.437493,0.002801,13.790999,0.003279,12.896311,0.003921
 2CXO J110437.6-585539,166.1567083333333,-58.92762777777777,1.03350758584376,6.41,1.575797884560803e-15,4.335001307730225e-16,1.302e-15,2.73e-16,1.1077606346317593e-15,8.471500060226763e-16,3.985558519192562e-15,9.900073212277009e-16,0.482,,conf,Gaia EDR3 5338653523004227584,166.1569357610741,-58.92750892561909,16.984093,0.003387,17.585375,0.009652,16.214666,0.006314,0.4729,0.0581,7.515,2065.09131,1859.03625,2316.44141,2014.29785,1811.08093,2274.1875,0,11043769-5855397,14.699,0.436,10.956,,10.13,,0,,,,,,-8,,,,,,-8,,,,,,,,,,-8,VPHASDR2 J110437.7-585539.1,16.9834424615,16.196970836200002,17.560329516000003,0.0476989396613216,0.1654413182133995,0.1980977748914073,0,11043769-5855397,14.699,0.436,10.956,,10.13,,0.0,,,,,,,,,,,,,,,,,gaia,0.0,16.984093,0.003387,17.585375,0.009652,16.214666,0.006314
 2CXO J110438.6-584929,166.16108333333332,-58.824938888888894,0.5582291412212125,6.99,3.814e-15,6.119999999999999e-16,3.4057978845608033e-16,1.3325000425441748e-16,6.94651598066553e-16,6.644050030802193e-16,4.849231386522633e-15,9.130901224697529e-16,0.906,,,Gaia EDR3 5338655932508971520,166.1611767932162,-58.82487159258259,9.729494,0.003416,9.751677,0.002832,9.578799,0.00379,1.9924,0.1587,12.976,512.971558,474.989258,562.894714,501.155518,470.229706,532.692383,0,11043868-5849297,9.45,0.027,9.368,0.029,9.253,0.024,0,J110438.68-584929.5,9.256,0.018,9.293,0.011,0,1670m591o0035159,9.26874416776564,-0.0003953971307936,9.282316655603957,-0.0008241895412349,0,J110438.68-584929.6,9.23,0.022,9.264,0.02,9.552,0.058,9.59,,0,,,,,,,,-8,11043868-5849297,9.45,0.027,9.368,0.029,9.253,0.024,0.0,J110438.68-584929.6,9.23,0.022,9.264,0.02,9.552,0.058,9.59,,0.0,0.0,allwise,9.23,0.022,9.264,0.02,gaia,0.0,9.729494,0.003416,9.751677,0.002832,9.578799,0.00379
 2CXO J110439.4-585550,166.16416666666663,-58.93077222222222,1.1074268897487936,5.29,2.285202115439197e-15,4.895001158122719e-16,5.818e-16,1.904e-16,5.4788753710791095e-16,5.40564504361139e-16,3.414889652547108e-15,7.537058489592811e-16,0.966,,,Gaia EDR3 5338653527294506240,166.16424963311263,-58.9307283017644,17.768503,0.0035,18.8641,0.019374,16.536587,0.005759,1.5808,0.1103,11.214,616.140442,580.35437,660.855469,606.890991,569.428711,648.850037,0,11043943-5855506,15.094,0.064,14.361,0.068,14.03,0.068,0,,,,,,-8,,,,,,-8,,,,,,,,,,-8,VPHASDR2 J110439.4-585550.7,17.7497307016,16.6287106305,18.9336538338,0.0503954540257964,0.174464916280936,0.2566867532109932,0,11043943-5855506,15.094,0.064,14.361,0.068,14.03,0.068,0.0,,,,,,,,,,,,,,,,,gaia,0.0,17.768503,0.0035,18.8641,0.019374,16.536587,0.005759
 2CXO J110439.4-584939,166.1645833333333,-58.82757777777778,0.4608246678921371,8.9,5.257202115439197e-15,6.795000834291544e-16,5.316e-16,1.74e-16,7.978845608028655e-18,6.028102749890869e-18,5.7967809610472256e-15,7.014504269034206e-16,,,,Gaia EDR3 5338655928161170432,166.16479874765102,-58.827572134368936,12.228724,0.002762,12.48199,0.002861,11.820057,0.003808,2.0621,0.0111,11.178,478.918884,476.352539,481.304108,478.567535,475.761902,480.772125,0,11043954-5849393,11.408,0.026,11.182,0.023,11.088,0.023,0,J110439.54-584939.1,11.061,0.012,11.088,0.009,0,1670m591o0060627,11.058434726441847,-0.0010175635488961,11.063249907388418,-0.0021905569765837,0,,,,,,,,,,-8,VPHASDR2 J110439.5-584939.2,,,,,,,0,11043954-5849393,11.408,0.026,11.182,0.023,11.088,0.023,0.0,,,,,,,,,,,0.0,catwise,11.061,0.012,11.088,0.009,gaia,0.0,12.228724,0.002762,12.48199,0.002861,11.820057,0.003808
