P_median_AGN,P_median_CV,P_median_HM-STAR,P_median_HMXB,P_median_LM-STAR,P_median_LMXB,P_median_NS,P_median_YSO,P_2sig_upp_AGN,P_2sig_upp_CV,P_2sig_upp_HM-STAR,P_2sig_upp_HMXB,P_2sig_upp_LM-STAR,P_2sig_upp_LMXB,P_2sig_upp_NS,P_2sig_upp_YSO,P_2sig_low_AGN,P_2sig_low_CV,P_2sig_low_HM-STAR,P_2sig_low_HMXB,P_2sig_low_LM-STAR,P_2sig_low_LMXB,P_2sig_low_NS,P_2sig_low_YSO,P_AGN,P_CV,P_HM-STAR,P_HMXB,P_LM-STAR,P_LMXB,P_NS,P_YSO,e_P_AGN,e_P_CV,e_P_HM-STAR,e_P_HMXB,e_P_LM-STAR,e_P_LMXB,e_P_NS,e_P_YSO,Class_median,Class_prob_median,Class_prob_2sig_upp,Class_prob_2sig_low,Class,Class_prob,Class_prob_e,name,true_Class,conf_flag,CT
0.0,0.0,0.01,0.0,0.98,0.0,0.0,0.0,0.007477499999999963,0.05,0.08,0.01,1.0,0.01,0.0,0.027477499999999964,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0004,0.0082,0.0188,0.0007000000000000001,0.9678999999999999,0.0004,0.0,0.0036,0.0024287836253956215,0.014590712418826195,0.03388274493072254,0.0025643239997624277,0.04577712807227485,0.001969463855669324,0.0,0.008470984344075706,LM-STAR,0.98,1.0,0.84,LM-STAR,0.9678999999999999,0.04577712807227485,2CXO J025404.8+413424,LM-STAR,1,11.914405135497612
0.0,0.0,0.06,0.0,0.93,0.0,0.0,0.0,0.01,0.01,0.2949549999999999,0.02,1.0,0.06495499999999993,0.0,0.03747749999999996,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0008,0.0007000000000000001,0.0836,0.003,0.8984000000000001,0.0060999999999999995,0.0001,0.0073,0.0030748244591432294,0.002931886695621029,0.08490660347188148,0.006741998624632422,0.10185868602722066,0.01626143731145385,0.0010000000000000002,0.011708151351977308,LM-STAR,0.93,1.0,0.66,LM-STAR,0.8984000000000001,0.10185868602722066,2CXO J031702.7+421947,LM-STAR,1,4.362695028531611
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.027477499999999964,0.0,1.0,0.0,0.0,0.042432499999999894,0.0,0.0,0.0,0.0,0.9175675,0.0,0.0,0.0,0.0,0.0004,0.0115,0.0,0.9841,0.0,0.0,0.004,0.0,0.0031526804372460485,0.07592360594303948,0.0,0.07804550602117338,0.0,0.0,0.011370704872299223,LM-STAR,1.0,1.0,0.9175675,LM-STAR,0.9841,0.07804550602117338,2CXO J031720.6+422305,LM-STAR,1,6.316851396961113
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,0.07747749999999996,0.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.9075675000000001,0.0,0.0,0.0,0.0001,0.0005,0.01,0.0,0.9884000000000001,0.0002,0.0,0.0008,0.0010000000000000002,0.002190429135575903,0.03061655985530931,0.0,0.03302034879197119,0.001407052941362897,0.0,0.0030748244591432294,LM-STAR,1.0,1.0,0.9075675000000001,LM-STAR,0.9884000000000001,0.03302034879197119,2CXO J031725.1+412303,LM-STAR,1,15.374725466677923
0.0,0.0,0.03,0.0,0.955,0.0,0.0,0.005,0.01,0.02,0.28990999999999983,0.01,1.0,0.017477499999999965,0.0,0.05,0.0,0.0,0.0,0.0,0.685045,0.0,0.0,0.0,0.0004,0.0027,0.0502,0.001,0.9328,0.001,0.0,0.011899999999999999,0.001969463855669324,0.007766152928775696,0.06633219124949512,0.0033333333333333344,0.07573318395205073,0.004380858271151806,0.0,0.01756344919071272,LM-STAR,0.955,1.0,0.685045,LM-STAR,0.9328,0.07573318395205073,2CXO J033848.2+095337,LM-STAR,1,6.212632731570728
0.0,0.095,0.0,0.0,0.84,0.0,0.0,0.03,0.02,0.39495499999999995,0.03,0.03,0.9974775,0.04,0.06,0.10747749999999996,0.0,0.0,0.0,0.0,0.41252249999999996,0.0,0.0,0.0,0.0054,0.1335,0.004,0.0054,0.7968000000000001,0.0083,0.0097,0.0369,0.009683892697555969,0.12291390597824269,0.008040302522073698,0.0099919159243052,0.15564710148929922,0.011811225614010195,0.016542262984442748,0.030902093682134125,LM-STAR,0.84,0.9974775,0.41252249999999996,LM-STAR,0.7968000000000001,0.15564710148929922,2CXO J034310.6+010132,LM-STAR,1,2.381166000332218
0.0,0.0,0.01,0.0,0.94,0.02,0.01,0.02,0.02,0.02,0.06747749999999997,0.0,0.98,0.07,0.05,0.1,0.0,0.0,0.0,0.0,0.7425225,0.0,0.0,0.0,0.0026,0.0024,0.0176,0.0001,0.9187000000000001,0.02125,0.012450000000000001,0.024900000000000002,0.005794459213400124,0.005880974288828219,0.019854012646863557,0.001,0.062371565005314086,0.02178145583246947,0.012643020192816257,0.030067096684420713,LM-STAR,0.94,0.98,0.7425225,LM-STAR,0.9187000000000001,0.062371565005314086,2CXO J041442.5+053056,LM-STAR,1,9.669114455594238
0.0,0.0,0.06,0.0,0.935,0.0,0.0,0.0,0.01,0.01,0.23486499999999977,0.01,1.0,0.01,0.0,0.03747749999999996,0.0,0.0,0.0,0.0,0.7376575,0.0,0.0,0.0,0.0017000000000000001,0.001,0.0746,0.0007000000000000001,0.9148000000000001,0.0005,0.0001,0.0066,0.004277023415055065,0.004605661864718383,0.07068810423832345,0.002564323999762428,0.07552483035399683,0.002190429135575903,0.0010000000000000002,0.00976698210267324,LM-STAR,0.935,1.0,0.7376575,LM-STAR,0.9148000000000001,0.07552483035399683,2CXO J041442.8+053316,LM-STAR,1,5.7464136284706715
0.21,0.0,0.0,0.0,0.005,0.46,0.3,0.0,0.35873875,0.02,0.007477499999999963,0.0,0.03,0.6773874999999998,0.4749549999999999,0.01,0.1,0.0,0.0,0.0,0.0,0.275045,0.12378375,0.0,0.21515,0.0027,0.0003,0.0,0.00755,0.47515,0.29845,0.0007000000000000001,0.0682333155689752,0.005290548080293666,0.001714466079977653,0.0,0.009169971855921031,0.10363702928193112,0.0836590452885153,0.002931886695621029,LMXB,0.46,0.6773874999999998,0.275045,LMXB,0.47515,0.10363702928193112,2CXO J043715.8-471508,NS,0,0.9434260723576405
0.0,0.155,0.0,0.01,0.7000000000000001,0.02,0.01,0.09,0.01,0.3924324999999999,0.017477499999999965,0.06,0.86,0.06747749999999997,0.03747749999999996,0.15747749999999996,0.0,0.0325225,0.0,0.0,0.42252249999999997,0.0,0.0,0.0225225,0.0011,0.1697,0.002,0.016,0.6876000000000001,0.024,0.0101,0.0895,0.0037321967966993555,0.09477730410671835,0.004714045207910316,0.017174093715520908,0.11313815635868577,0.020597146021777483,0.012101840581272977,0.03593976442141304,LM-STAR,0.7000000000000001,0.86,0.42252249999999997,LM-STAR,0.6876000000000001,0.11313815635868577,2CXO J043741.6+505646,LM-STAR,1,2.4909162543310512
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2797299999999996,0.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.7102700000000001,0.0,0.0,0.0,0.0,0.0002,0.0192,0.0002,0.9793000000000001,0.0001,0.0,0.001,0.0,0.0014070529413628971,0.08916764372163642,0.001407052941362897,0.09081288343610609,0.0009999999999999998,0.0,0.004605661864718384,LM-STAR,1.0,1.0,0.7102700000000001,LM-STAR,0.9793000000000001,0.09081288343610609,2CXO J043927.5+072447,LM-STAR,1,5.334465984525804
0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.01,0.044954999999999926,0.03747749999999996,0.01,1.0,0.01,0.0,0.15747749999999996,0.0,0.0,0.0,0.0,0.745135,0.0,0.0,0.0,0.0005,0.0042,0.006,0.0007000000000000001,0.9640000000000001,0.0006,0.0002,0.023799999999999998,0.002190429135575903,0.012727128426310389,0.017809315460503173,0.003554766326548573,0.06338913012640114,0.00238683256575942,0.0014070529413628967,0.04280045312702644,LM-STAR,0.99,1.0,0.745135,LM-STAR,0.9640000000000001,0.06338913012640114,2CXO J043931.3+072601,LM-STAR,1,8.853975796817643
0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.01,0.01,0.06,0.02,0.007477499999999963,1.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.7900900000000001,0.0,0.0,0.0,0.0007000000000000001,0.0091,0.003,0.0003,0.9594,0.0001,0.0001,0.0273,0.002564323999762428,0.016581296509603643,0.006435381994422817,0.001714466079977653,0.06091590494072524,0.001,0.001,0.04510044905597398,LM-STAR,0.98,1.0,0.7900900000000001,LM-STAR,0.9594,0.06091590494072524,2CXO J045400.8+024952,LM-STAR,1,8.792039764252037
0.0,0.0,0.415,0.0,0.42,0.0,0.0,0.15,0.01,0.017477499999999965,0.5774775,0.01,0.74,0.01,0.0,0.28243249999999986,0.0,0.0,0.18,0.0,0.24,0.0,0.0,0.035045,0.0016,0.0019,0.40340000000000004,0.0005,0.4357,0.0015,0.0,0.1554,0.003684529491774706,0.004648231987117319,0.11040988829966021,0.002190429135575903,0.12951545284348323,0.0038599209705627267,0.0,0.05770737746719578,LM-STAR,0.42,0.74,0.24,LM-STAR,0.4357,0.12951545284348323,2CXO J051600.7+245921,LM-STAR,0,0.1346252123519092
0.0,0.01,0.0,0.0,0.87,0.0,0.0,0.10500000000000001,0.017477499999999965,0.14,0.02,0.007477499999999963,0.97,0.01,0.007477499999999963,0.3673874999999998,0.0,0.0,0.0,0.0,0.5476575,0.0,0.0,0.0225225,0.0026,0.0265,0.0036,0.0003,0.8447,0.0008,0.0003,0.12119999999999999,0.005049252369900865,0.035430255859971296,0.006438520439863916,0.0017144660799776532,0.09636268819811782,0.002726599243442907,0.0017144660799776527,0.08048188201908138,LM-STAR,0.87,0.97,0.5476575,LM-STAR,0.8447,0.09636268819811782,2CXO J053426.0+215542,LM-STAR,1,4.091163212483158
0.01,0.04,0.01,0.0,0.265,0.01,0.01,0.61,0.05747749999999996,0.12,0.04,0.02,0.46,0.047477499999999964,0.07747749999999996,0.81,0.0,0.002522500000000001,0.0,0.0,0.09,0.0,0.0,0.37,0.0178,0.0492,0.013500000000000002,0.0054,0.27,0.0147,0.0178,0.6116,0.016731993185499325,0.03221393136109552,0.011923578203363165,0.008092895000860292,0.09850396084945164,0.014870144993281409,0.022544232615958,0.12983065893693985,YSO,0.61,0.81,0.37,YSO,0.6116,0.12983065893693985,2CXO J053907.7+261737,LM-STAR,0,1.4960499652640018
0.09,0.14500000000000002,0.0,0.02,0.35,0.12,0.13,0.12,0.17747749999999995,0.2774775,0.027477499999999964,0.06747749999999997,0.49,0.19747749999999997,0.25,0.32,0.03,0.042522500000000005,0.0,0.0,0.1925225,0.0225225,0.0225225,0.035045,0.09300000000000001,0.1491,0.006500000000000001,0.0229,0.3429,0.1217,0.1274,0.1365,0.03862536979653646,0.06077105571010933,0.008572330399888264,0.017597922283237546,0.0756693364900769,0.050172530614698195,0.05734214167714014,0.0684072032358103,LM-STAR,0.35,0.49,0.1925225,LM-STAR,0.3429,0.0756693364900769,2CXO J053939.1-033344,LM-STAR,0,1.4204004904622038
0.0,0.0,0.23,0.0,0.755,0.0,0.0,0.01,0.01,0.0,0.5124324999999998,0.0,0.9074774999999999,0.0,0.0,0.03,0.0,0.0,0.09,0.0,0.47252249999999996,0.0,0.0,0.0,0.0005,0.0002,0.2494,0.0,0.7397,0.0,0.0,0.0102,0.0026111648393354675,0.001407052941362897,0.11477531850260203,0.0,0.1155964331350036,0.0,0.0,0.010247443632931142,LM-STAR,0.755,0.9074774999999999,0.47252249999999996,LM-STAR,0.7397,0.1155964331350036,2CXO J055207.0+323120,LM-STAR,1,2.1282991361340327
0.0,0.0,0.56,0.0,0.43,0.0,0.0,0.0,0.01,0.01,0.75,0.0,0.784955,0.01,0.0,0.03747749999999996,0.0,0.0,0.20009000000000002,0.0,0.25,0.0,0.0,0.0,0.0006,0.0005,0.5318999999999999,0.0,0.4587,0.0009,0.0,0.0074,0.00238683256575942,0.002611164839335467,0.15171541008271267,0.0,0.14949514366626762,0.0028762349126466137,0.0,0.010600171525198845,HM-STAR,0.56,0.75,0.20009000000000002,HM-STAR,0.5318999999999999,0.15171541008271267,2CXO J055209.4+323626,LM-STAR,0,0.2430193732886351
0.0,0.0,0.21,0.0,0.735,0.0,0.0,0.045,0.01,0.03,0.49747749999999996,0.0,0.8874774999999999,0.007477499999999963,0.0,0.13,0.0,0.0,0.07,0.0,0.4525225,0.0,0.0,0.002522500000000001,0.0016,0.0078000000000000005,0.2235,0.0,0.7121000000000001,0.0003,0.0,0.0547,0.003949172013974524,0.010108502271940099,0.11615363389350618,0.0,0.11701070485432112,0.001714466079977653,0.0,0.04051324761511021,LM-STAR,0.735,0.8874774999999999,0.4525225,LM-STAR,0.7121000000000001,0.11701070485432112,2CXO J061805.9+222540,LM-STAR,1,2.095517704911266
0.0,0.0,0.01,0.0,0.01,0.12,0.835,0.0,0.02,0.027477499999999964,0.03747749999999996,0.0,0.11495499999999992,0.48990999999999985,0.9774775,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.4775675,0.0,0.0038,0.0049,0.01,0.0001,0.01925,0.145,0.81675,0.0002,0.011080969216989952,0.008102250591438447,0.011009637651263606,0.001,0.030644384197243756,0.11997895438346466,0.1258654384088761,0.001407052941362897,NS,0.835,0.9774775,0.4775675,NS,0.81675,0.1258654384088761,2CXO J063344.1+063230,NS,1,2.7324194478066133
0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.01,0.01,0.04,0.007477499999999963,0.0,1.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.8025225,0.0,0.0,0.0,0.0005,0.0072,0.0003,0.0001,0.9616,0.0,0.0,0.030299999999999997,0.0021904291355759036,0.0162729247773128,0.001714466079977653,0.0010000000000000002,0.05344155686354955,0.0,0.0,0.04899917542080877,LM-STAR,0.98,1.0,0.8025225,LM-STAR,0.9616,0.05344155686354955,2CXO J064525.9+211709,LM-STAR,1,9.091110335045899
0.1,0.01,0.18,0.02,0.495,0.01,0.0,0.17,0.2,0.05747749999999996,0.31747749999999997,0.1,0.6974775,0.05,0.02,0.27,0.03,0.0,0.0525225,0.0,0.2325225,0.0,0.0,0.07,0.10370000000000001,0.0174,0.18855,0.027450000000000002,0.479,0.0167,0.0043,0.1629,0.04646395366194089,0.015349135467379253,0.06733863990490471,0.026376211734336397,0.13317035493811463,0.014428857168602064,0.007000000000000001,0.05146922194944089,LM-STAR,0.495,0.6974775,0.2325225,LM-STAR,0.479,0.13317035493811463,2CXO J065053.5+412922,LM-STAR,0,1.4485634433876466
0.01,0.03,0.0,0.0,0.58,0.01,0.14,0.13,0.09,0.12747749999999997,0.03747749999999996,0.017477499999999965,0.98,0.05747749999999996,0.4424324999999999,0.31747749999999997,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.02,0.021400000000000002,0.0381,0.0048,0.0038,0.6219,0.0167,0.1579,0.13540000000000002,0.026477358347284284,0.03713733725217545,0.023332467516403842,0.01581330471661778,0.18946866162342976,0.0251482473233095,0.14042716218306156,0.07728237610584741,LM-STAR,0.58,0.98,0.35,LM-STAR,0.6219,0.18946866162342976,2CXO J065955.4+141808,LM-STAR,0,1.4065046190829347
0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.22729749999999968,0.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.7727025,0.0,0.0,0.0,0.0002,0.0,0.0254,0.0,0.9734999999999999,0.0,0.0,0.0009,0.0014070529413628967,0.0,0.05823012514796335,0.0,0.061222808847947535,0.0,0.0,0.004043950463783571,LM-STAR,0.99,1.0,0.7727025,LM-STAR,0.9734999999999999,0.061222808847947535,2CXO J072906.3+205536,LM-STAR,1,7.937017269349409
0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.07,0.01,0.07,0.0,0.01,0.99,0.0,0.0,0.3598199999999997,0.0,0.0,0.0,0.0,0.62009,0.0,0.0,0.01,0.0005,0.011899999999999999,0.0002,0.001,0.8953,0.0001,0.0002,0.0908,0.002190429135575903,0.022096894063934135,0.001407052941362897,0.004819992036541475,0.09205241150913138,0.0010000000000000002,0.0014070529413628965,0.08168280607374362,LM-STAR,0.92,0.99,0.62009,LM-STAR,0.8953,0.09205241150913138,2CXO J072908.2+205609,LM-STAR,1,4.6306097934130035
0.0,0.02,0.01,0.0,0.94,0.0,0.0,0.02,0.02,0.11,0.09747749999999997,0.03747749999999996,1.0,0.05747749999999996,0.0,0.1,0.0,0.0,0.0,0.0,0.63018,0.0,0.0,0.0,0.0029,0.026000000000000002,0.016300000000000002,0.007000000000000001,0.9102,0.008100000000000001,0.0,0.029500000000000002,0.006711214796175432,0.03299831645537221,0.024190114017127246,0.02641930729560861,0.08405121094074766,0.017620866876943073,0.0,0.028828121792107902,LM-STAR,0.94,1.0,0.63018,LM-STAR,0.9102,0.08405121094074766,2CXO J074648.8+390201,LM-STAR,1,7.554067236920008
0.0,0.01,0.0,0.0,0.96,0.0,0.0,0.02,0.01,0.13,0.01,0.01,1.0,0.0,0.0,0.23747749999999995,0.0,0.0,0.0,0.0,0.7150449999999999,0.0,0.0,0.0,0.0022,0.0206,0.0032,0.0004,0.9311,0.0,0.0,0.0425,0.004623173950192376,0.03190326287103219,0.024073960113690382,0.001969463855669324,0.07734084341799008,0.0,0.0,0.06296343335138212,LM-STAR,0.96,1.0,0.7150449999999999,LM-STAR,0.9311,0.07734084341799008,2CXO J091215.2+345644,LM-STAR,1,6.33337785889915
0.02,0.01,0.01,0.0,0.62,0.0,0.0,0.305,0.06,0.03,0.23495499999999991,0.027477499999999964,0.8274775000000001,0.02,0.09486499999999978,0.49,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.135045,0.0219,0.0091,0.0258,0.0035000000000000005,0.611,0.0051,0.0124,0.31120000000000003,0.019158825800674895,0.010453842751965819,0.07292143274466949,0.010384039812533599,0.1289389488294849,0.008586458683722454,0.02531099493592586,0.09256480121645821,LM-STAR,0.62,0.8274775000000001,0.31,LM-STAR,0.611,0.1289389488294849,2CXO J091409.3+400655,LM-STAR,0,1.3534759566725938
0.06,0.03,0.0,0.0,0.4,0.14,0.06,0.27,0.14,0.09,0.01,0.02,0.6523424999999998,0.3923424999999997,0.18747749999999996,0.4949549999999999,0.01,0.0,0.0,0.0,0.2125225,0.02,0.0,0.13,0.061500000000000006,0.0335,0.0011,0.0023,0.3987,0.1594,0.06480000000000001,0.2787,0.03182575667409633,0.024427795064581082,0.003144660377352201,0.005096047190685834,0.10498345227951526,0.08860102377592154,0.04466440518924541,0.09466213177358301,LM-STAR,0.4,0.6523424999999998,0.2125225,LM-STAR,0.3987,0.10498345227951526,2CXO J093457.9+170614,LM-STAR,0,0.6010651353454654
0.0,0.02,0.0,0.0,0.89,0.0,0.0,0.05,0.04,0.29,0.03747749999999996,0.04,0.9974775,0.03747749999999996,0.13747749999999997,0.20243249999999988,0.0,0.0,0.0,0.0,0.355045,0.0,0.0,0.0,0.0079,0.060200000000000004,0.0066,0.006500000000000001,0.8298000000000001,0.0060999999999999995,0.0208,0.0621,0.01208513570674757,0.08265762413887076,0.018102960302590617,0.013880805728658827,0.17761597434756352,0.011625033941516653,0.037164118678797126,0.05326311665645933,LM-STAR,0.89,0.9974775,0.355045,LM-STAR,0.8298000000000001,0.17761597434756352,2CXO J093630.5+232509,LM-STAR,1,2.956888460740717
0.12,0.25,0.0,0.03,0.07,0.255,0.07,0.07,0.2,0.4474775,0.02,0.4073874999999998,0.7420724999999994,0.4649549999999999,0.24243249999999988,0.3024324999999999,0.0125225,0.02,0.0,0.0,0.002522500000000001,0.002522500000000001,0.0,0.01,0.12210000000000001,0.25170000000000003,0.0047,0.0636,0.129,0.2576,0.079,0.09230000000000001,0.050638249606718456,0.10123534935780071,0.0070288007799368165,0.10896686550405028,0.17699797407960022,0.12310068146756045,0.06236905474591538,0.07880233550351211,LMXB,0.255,0.4649549999999999,0.002522500000000001,LMXB,0.2576,0.12310068146756045,2CXO J095010.1+275926,LM-STAR,0,0.026299832346561098
